metric	bits	capacity	errors	data_len	implementation	value
create-batch-K4[ns]	64	2048	0	2048	CLMUL	5.92673
create-batch-K4-total[ms]	64	2048	0	2048	CLMUL	24.85853
create-batch-K8[ns]	64	2048	0	2048	GENERIC	17.06229
create-batch-K8-total[ms]	64	2048	0	2048	GENERIC	71.56444
create-batch-K8[ns]	64	2048	0	2048	CLMUL	5.23601
create-batch-K8-total[ms]	64	2048	0	2048	CLMUL	21.96143
create-batch-K1[ns]	64	2048	0	4096	GENERIC	12.94859
create-batch-K1-total[ms]	64	2048	0	4096	GENERIC	108.62064
create-batch-K1[ns]	64	2048	0	4096	CLMUL	21.69923
create-batch-K1-total[ms]	64	2048	0	4096	CLMUL	182.02635
create-batch-K2[ns]	64	2048	0	4096	GENERIC	13.51421
create-batch-K2-total[ms]	64	2048	0	4096	GENERIC	113.36543
create-batch-K2[ns]	64	2048	0	4096	CLMUL	8.07772
create-batch-K2-total[ms]	64	2048	0	4096	CLMUL	67.76085
create-batch-K4[ns]	64	2048	0	4096	GENERIC	16.30718
create-batch-K4-total[ms]	64	2048	0	4096	GENERIC	136.79451
create-batch-K4[ns]	64	2048	0	4096	CLMUL	5.93570
create-batch-K4-total[ms]	64	2048	0	4096	CLMUL	49.79230
create-batch-K8[ns]	64	2048	0	4096	GENERIC	17.06705
create-batch-K8-total[ms]	64	2048	0	4096	GENERIC	143.16883
create-batch-K8[ns]	64	2048	0	4096	CLMUL	5.24189
create-batch-K8-total[ms]	64	2048	0	4096	CLMUL	43.97214
create-batch-K1[ns]	64	2048	0	8192	GENERIC	12.95087
create-batch-K1-total[ms]	64	2048	0	8192	GENERIC	217.27949
create-batch-K1[ns]	64	2048	0	8192	CLMUL	21.70014
create-batch-K1-total[ms]	64	2048	0	8192	CLMUL	364.06787
create-batch-K2[ns]	64	2048	0	8192	GENERIC	13.51703
create-batch-K2-total[ms]	64	2048	0	8192	GENERIC	226.77811
create-batch-K2[ns]	64	2048	0	8192	CLMUL	8.07485
create-batch-K2-total[ms]	64	2048	0	8192	CLMUL	135.47356
create-batch-K4[ns]	64	2048	0	8192	GENERIC	16.30479
create-batch-K4-total[ms]	64	2048	0	8192	GENERIC	273.54906
create-batch-K4[ns]	64	2048	0	8192	CLMUL	6.00496
create-batch-K4-total[ms]	64	2048	0	8192	CLMUL	100.74659
create-batch-K8[ns]	64	2048	0	8192	GENERIC	17.05986
create-batch-K8-total[ms]	64	2048	0	8192	GENERIC	286.21691
create-batch-K8[ns]	64	2048	0	8192	CLMUL	5.23678
create-batch-K8-total[ms]	64	2048	0	8192	CLMUL	87.85854
create-batch-K1[ns]	64	3072	0	16	GENERIC	12.93001
create-batch-K1-total[ms]	64	3072	0	16	GENERIC	0.63554
create-batch-K1[ns]	64	3072	0	16	CLMUL	21.67660
create-batch-K1-total[ms]	64	3072	0	16	CLMUL	1.06545
create-batch-K2[ns]	64	3072	0	16	GENERIC	13.49373
create-batch-K2-total[ms]	64	3072	0	16	GENERIC	0.66324
create-batch-K2[ns]	64	3072	0	16	CLMUL	8.07013
create-batch-K2-total[ms]	64	3072	0	16	CLMUL	0.39666
create-batch-K4[ns]	64	3072	0	16	GENERIC	16.24707
create-batch-K4-total[ms]	64	3072	0	16	GENERIC	0.79858
create-batch-K4[ns]	64	3072	0	16	CLMUL	6.05261
create-batch-K4-total[ms]	64	3072	0	16	CLMUL	0.29750
create-batch-K8[ns]	64	3072	0	16	GENERIC	16.98881
create-batch-K8-total[ms]	64	3072	0	16	GENERIC	0.83503
create-batch-K8[ns]	64	3072	0	16	CLMUL	5.21592
create-batch-K8-total[ms]	64	3072	0	16	CLMUL	0.25637
create-batch-K1[ns]	64	3072	0	64	GENERIC	12.93149
create-batch-K1-total[ms]	64	3072	0	64	GENERIC	2.54244
create-batch-K1[ns]	64	3072	0	64	CLMUL	21.69589
create-batch-K1-total[ms]	64	3072	0	64	CLMUL	4.26559
create-batch-K2[ns]	64	3072	0	64	GENERIC	13.47297
create-batch-K2-total[ms]	64	3072	0	64	GENERIC	2.64889
create-batch-K2[ns]	64	3072	0	64	CLMUL	8.06864
create-batch-K2-total[ms]	64	3072	0	64	CLMUL	1.58636
create-batch-K4[ns]	64	3072	0	64	GENERIC	16.26488
create-batch-K4-total[ms]	64	3072	0	64	GENERIC	3.19781
create-batch-K4[ns]	64	3072	0	64	CLMUL	6.03628
create-batch-K4-total[ms]	64	3072	0	64	CLMUL	1.18678
create-batch-K8[ns]	64	3072	0	64	GENERIC	16.98881
create-batch-K8-total[ms]	64	3072	0	64	GENERIC	3.34014
create-batch-K8[ns]	64	3072	0	64	CLMUL	5.21147
create-batch-K8-total[ms]	64	3072	0	64	CLMUL	1.02462
create-batch-K1[ns]	64	3072	0	128	GENERIC	12.94114
create-batch-K1-total[ms]	64	3072	0	128	GENERIC	5.08866
create-batch-K1[ns]	64	3072	0	128	CLMUL	21.69738
create-batch-K1-total[ms]	64	3072	0	128	CLMUL	8.53176
create-batch-K2[ns]	64	3072	0	128	GENERIC	13.48780
create-batch-K2-total[ms]	64	3072	0	128	GENERIC	5.30362
create-batch-K2[ns]	64	3072	0	128	CLMUL	8.07236
create-batch-K2-total[ms]	64	3072	0	128	CLMUL	3.17418
create-batch-K4[ns]	64	3072	0	128	GENERIC	16.27229
create-batch-K4-total[ms]	64	3072	0	128	GENERIC	6.39853
create-batch-K4[ns]	64	3072	0	128	CLMUL	6.04296
create-batch-K4-total[ms]	64	3072	0	128	CLMUL	2.37619
create-batch-K8[ns]	64	3072	0	128	GENERIC	17.00142
create-batch-K8-total[ms]	64	3072	0	128	GENERIC	6.68523
create-batch-K8[ns]	64	3072	0	128	CLMUL	5.22333
create-batch-K8-total[ms]	64	3072	0	128	CLMUL	2.05390
create-batch-K1[ns]	64	3072	0	512	GENERIC	12.93613
create-batch-K1-total[ms]	64	3072	0	512	GENERIC	20.34677
create-batch-K1[ns]	64	3072	0	512	CLMUL	21.69682
create-batch-K1-total[ms]	64	3072	0	512	CLMUL	34.12615
create-batch-K2[ns]	64	3072	0	512	GENERIC	13.49318
create-batch-K2-total[ms]	64	3072	0	512	GENERIC	21.22293
create-batch-K2[ns]	64	3072	0	512	CLMUL	8.08218
create-batch-K2-total[ms]	64	3072	0	512	CLMUL	12.71218
create-batch-K4[ns]	64	3072	0	512	GENERIC	16.25857
create-batch-K4-total[ms]	64	3072	0	512	GENERIC	25.57252
create-batch-K4[ns]	64	3072	0	512	CLMUL	5.99789
create-batch-K4-total[ms]	64	3072	0	512	CLMUL	9.43387
create-batch-K8[ns]	64	3072	0	512	GENERIC	17.01663
create-batch-K8-total[ms]	64	3072	0	512	GENERIC	26.76484
create-batch-K8[ns]	64	3072	0	512	CLMUL	5.22222
create-batch-K8-total[ms]	64	3072	0	512	CLMUL	8.21384
create-batch-K1[ns]	64	3072	0	1024	GENERIC	12.93771
create-batch-K1-total[ms]	64	3072	0	1024	GENERIC	40.69851
create-batch-K1[ns]	64	3072	0	1024	CLMUL	21.70099
create-batch-K1-total[ms]	64	3072	0	1024	CLMUL	68.26542
create-batch-K2[ns]	64	3072	0	1024	GENERIC	13.49605
create-batch-K2-total[ms]	64	3072	0	1024	GENERIC	42.45491
create-batch-K2[ns]	64	3072	0	1024	CLMUL	8.07523
create-batch-K2-total[ms]	64	3072	0	1024	CLMUL	25.40248
create-batch-K4[ns]	64	3072	0	1024	GENERIC	16.26701
create-batch-K4-total[ms]	64	3072	0	1024	GENERIC	51.17158
create-batch-K4[ns]	64	3072	0	1024	CLMUL	6.01115
create-batch-K4-total[ms]	64	3072	0	1024	CLMUL	18.90945
create-batch-K8[ns]	64	3072	0	1024	GENERIC	17.01422
create-batch-K8-total[ms]	64	3072	0	1024	GENERIC	53.52210
create-batch-K8[ns]	64	3072	0	1024	CLMUL	5.24123
create-batch-K8-total[ms]	64	3072	0	1024	CLMUL	16.48748
create-batch-K1[ns]	64	3072	0	2048	GENERIC	12.93975
create-batch-K1-total[ms]	64	3072	0	2048	GENERIC	81.40985
create-batch-K1[ns]	64	3072	0	2048	CLMUL	21.70076
create-batch-K1-total[ms]	64	3072	0	2048	CLMUL	136.52939
create-batch-K2[ns]	64	3072	0	2048	GENERIC	13.49429
create-batch-K2-total[ms]	64	3072	0	2048	GENERIC	84.89873
create-batch-K2[ns]	64	3072	0	2048	CLMUL	8.07982
create-batch-K2-total[ms]	64	3072	0	2048	CLMUL	50.83383
create-batch-K4[ns]	64	3072	0	2048	GENERIC	16.26687
create-batch-K4-total[ms]	64	3072	0	2048	GENERIC	102.34228
create-batch-K4[ns]	64	3072	0	2048	CLMUL	6.02988
create-batch-K4-total[ms]	64	3072	0	2048	CLMUL	37.93674
create-batch-K8[ns]	64	3072	0	2048	GENERIC	17.01306
create-batch-K8-total[ms]	64	3072	0	2048	GENERIC	107.03691
create-batch-K8[ns]	64	3072	0	2048	CLMUL	5.23673
create-batch-K8-total[ms]	64	3072	0	2048	CLMUL	32.94666
create-batch-K1[ns]	64	3072	0	4096	GENERIC	12.94742
create-batch-K1-total[ms]	64	3072	0	4096	GENERIC	162.91623
create-batch-K1[ns]	64	3072	0	4096	CLMUL	21.70262
create-batch-K1-total[ms]	64	3072	0	4096	CLMUL	273.08211
create-batch-K2[ns]	64	3072	0	4096	GENERIC	13.50041
create-batch-K2-total[ms]	64	3072	0	4096	GENERIC	169.87446
create-batch-K2[ns]	64	3072	0	4096	CLMUL	8.07871
create-batch-K2-total[ms]	64	3072	0	4096	CLMUL	101.65366
create-batch-K4[ns]	64	3072	0	4096	GENERIC	16.26469
create-batch-K4-total[ms]	64	3072	0	4096	GENERIC	204.65715
create-batch-K4[ns]	64	3072	0	4096	CLMUL	5.98853
create-batch-K4-total[ms]	64	3072	0	4096	CLMUL	75.35315
create-batch-K8[ns]	64	3072	0	4096	GENERIC	17.01081
create-batch-K8-total[ms]	64	3072	0	4096	GENERIC	214.04552
create-batch-K8[ns]	64	3072	0	4096	CLMUL	5.24202
create-batch-K8-total[ms]	64	3072	0	4096	CLMUL	65.95982
create-batch-K1[ns]	64	3072	0	8192	GENERIC	12.94563
create-batch-K1-total[ms]	64	3072	0	8192	GENERIC	325.78755
create-batch-K1[ns]	64	3072	0	8192	CLMUL	21.70417
create-batch-K1-total[ms]	64	3072	0	8192	CLMUL	546.20331
create-batch-K2[ns]	64	3072	0	8192	GENERIC	13.49071
create-batch-K2-total[ms]	64	3072	0	8192	GENERIC	339.50480
create-batch-K2[ns]	64	3072	0	8192	CLMUL	8.07421
create-batch-K2-total[ms]	64	3072	0	8192	CLMUL	203.19416
create-batch-K4[ns]	64	3072	0	8192	GENERIC	16.27219
create-batch-K4-total[ms]	64	3072	0	8192	GENERIC	409.50300
create-batch-K4[ns]	64	3072	0	8192	CLMUL	6.01209
create-batch-K4-total[ms]	64	3072	0	8192	CLMUL	151.29925
create-batch-K8[ns]	64	3072	0	8192	GENERIC	17.01643
create-batch-K8-total[ms]	64	3072	0	8192	GENERIC	428.23250
create-batch-K8[ns]	64	3072	0	8192	CLMUL	5.24300
create-batch-K8-total[ms]	64	3072	0	8192	CLMUL	131.94443
create-batch-K1[ns]	64	4096	0	16	GENERIC	12.89291
create-batch-K1-total[ms]	64	4096	0	16	GENERIC	0.84495
create-batch-K1[ns]	64	4096	0	16	CLMUL	21.67365
create-batch-K1-total[ms]	64	4096	0	16	CLMUL	1.42040
create-batch-K2[ns]	64	4096	0	16	GENERIC	13.46259
create-batch-K2-total[ms]	64	4096	0	16	GENERIC	0.88228
create-batch-K2[ns]	64	4096	0	16	CLMUL	8.06419
create-batch-K2-total[ms]	64	4096	0	16	CLMUL	0.52850
create-batch-K4[ns]	64	4096	0	16	GENERIC	16.22185
create-batch-K4-total[ms]	64	4096	0	16	GENERIC	1.06311
create-batch-K4[ns]	64	4096	0	16	CLMUL	6.03925
create-batch-K4-total[ms]	64	4096	0	16	CLMUL	0.39579
create-batch-K8[ns]	64	4096	0	16	GENERIC	16.96507
create-batch-K8-total[ms]	64	4096	0	16	GENERIC	1.11182
create-batch-K8[ns]	64	4096	0	16	CLMUL	5.22926
create-batch-K8-total[ms]	64	4096	0	16	CLMUL	0.34270
create-batch-K1[ns]	64	4096	0	64	GENERIC	12.89960
create-batch-K1-total[ms]	64	4096	0	64	GENERIC	3.38155
create-batch-K1[ns]	64	4096	0	64	CLMUL	21.69367
create-batch-K1-total[ms]	64	4096	0	64	CLMUL	5.68687
create-batch-K2[ns]	64	4096	0	64	GENERIC	13.45702
create-batch-K2-total[ms]	64	4096	0	64	GENERIC	3.52768
create-batch-K2[ns]	64	4096	0	64	CLMUL	8.06642
create-batch-K2-total[ms]	64	4096	0	64	CLMUL	2.11456
create-batch-K4[ns]	64	4096	0	64	GENERIC	16.23632
create-batch-K4-total[ms]	64	4096	0	64	GENERIC	4.25625
create-batch-K4[ns]	64	4096	0	64	CLMUL	6.03702
create-batch-K4-total[ms]	64	4096	0	64	CLMUL	1.58257
create-batch-K8[ns]	64	4096	0	64	GENERIC	16.97954
create-batch-K8-total[ms]	64	4096	0	64	GENERIC	4.45108
create-batch-K8[ns]	64	4096	0	64	CLMUL	5.23038
create-batch-K8-total[ms]	64	4096	0	64	CLMUL	1.37111
create-batch-K1[ns]	64	4096	0	128	GENERIC	12.91017
create-batch-K1-total[ms]	64	4096	0	128	GENERIC	6.76865
create-batch-K1[ns]	64	4096	0	128	CLMUL	21.70424
create-batch-K1-total[ms]	64	4096	0	128	CLMUL	11.37927
create-batch-K2[ns]	64	4096	0	128	GENERIC	13.47482
create-batch-K2-total[ms]	64	4096	0	128	GENERIC	7.06469
create-batch-K2[ns]	64	4096	0	128	CLMUL	8.07421
create-batch-K2-total[ms]	64	4096	0	128	CLMUL	4.23321
create-batch-K4[ns]	64	4096	0	128	GENERIC	16.23743
create-batch-K4-total[ms]	64	4096	0	128	GENERIC	8.51309
create-batch-K4[ns]	64	4096	0	128	CLMUL	6.03814
create-batch-K4-total[ms]	64	4096	0	128	CLMUL	3.16572
create-batch-K8[ns]	64	4096	0	128	GENERIC	16.98010
create-batch-K8-total[ms]	64	4096	0	128	GENERIC	8.90246
create-batch-K8[ns]	64	4096	0	128	CLMUL	5.21258
create-batch-K8-total[ms]	64	4096	0	128	CLMUL	2.73289
create-batch-K1[ns]	64	4096	0	512	GENERIC	12.91685
create-batch-K1-total[ms]	64	4096	0	512	GENERIC	27.08859
create-batch-K1[ns]	64	4096	0	512	CLMUL	21.70132
create-batch-K1-total[ms]	64	4096	0	512	CLMUL	45.51096
create-batch-K2[ns]	64	4096	0	512	GENERIC	13.47148
create-batch-K2-total[ms]	64	4096	0	512	GENERIC	28.25174
create-batch-K2[ns]	64	4096	0	512	CLMUL	8.07644
create-batch-K2-total[ms]	64	4096	0	512	CLMUL	16.93751
create-batch-K4[ns]	64	4096	0	512	GENERIC	16.24744
create-batch-K4-total[ms]	64	4096	0	512	GENERIC	34.07336
create-batch-K4[ns]	64	4096	0	512	CLMUL	5.99933
create-batch-K4-total[ms]	64	4096	0	512	CLMUL	12.58151
create-batch-K8[ns]	64	4096	0	512	GENERIC	16.99859
create-batch-K8-total[ms]	64	4096	0	512	GENERIC	35.64864
create-batch-K8[ns]	64	4096	0	512	CLMUL	5.21272
create-batch-K8-total[ms]	64	4096	0	512	CLMUL	10.93186
create-batch-K1[ns]	64	4096	0	1024	GENERIC	12.90655
create-batch-K1-total[ms]	64	4096	0	1024	GENERIC	54.13401
create-batch-K1[ns]	64	4096	0	1024	CLMUL	21.70055
create-batch-K1-total[ms]	64	4096	0	1024	CLMUL	91.01872
create-batch-K2[ns]	64	4096	0	1024	GENERIC	13.48754
create-batch-K2-total[ms]	64	4096	0	1024	GENERIC	56.57086
create-batch-K2[ns]	64	4096	0	1024	CLMUL	8.07734
create-batch-K2-total[ms]	64	4096	0	1024	CLMUL	33.87882
create-batch-K4[ns]	64	4096	0	1024	GENERIC	16.24800
create-batch-K4-total[ms]	64	4096	0	1024	GENERIC	68.14905
create-batch-K4[ns]	64	4096	0	1024	CLMUL	6.00455
create-batch-K4-total[ms]	64	4096	0	1024	CLMUL	25.18490
create-batch-K8[ns]	64	4096	0	1024	GENERIC	16.99018
create-batch-K8-total[ms]	64	4096	0	1024	GENERIC	71.26198
create-batch-K8[ns]	64	4096	0	1024	CLMUL	5.25374
create-batch-K8-total[ms]	64	4096	0	1024	CLMUL	22.03580
create-batch-K1[ns]	64	4096	0	2048	GENERIC	12.91479
create-batch-K1-total[ms]	64	4096	0	2048	GENERIC	108.33714
create-batch-K1[ns]	64	4096	0	2048	CLMUL	21.70664
create-batch-K1-total[ms]	64	4096	0	2048	CLMUL	182.08848
create-batch-K2[ns]	64	4096	0	2048	GENERIC	13.47781
create-batch-K2-total[ms]	64	4096	0	2048	GENERIC	113.06006
create-batch-K2[ns]	64	4096	0	2048	CLMUL	8.07887
create-batch-K2-total[ms]	64	4096	0	2048	CLMUL	67.77047
create-batch-K4[ns]	64	4096	0	2048	GENERIC	16.24988
create-batch-K4-total[ms]	64	4096	0	2048	GENERIC	136.31385
create-batch-K4[ns]	64	4096	0	2048	CLMUL	6.03073
create-batch-K4-total[ms]	64	4096	0	2048	CLMUL	50.58942
create-batch-K8[ns]	64	4096	0	2048	GENERIC	16.99241
create-batch-K8-total[ms]	64	4096	0	2048	GENERIC	142.54263
create-batch-K8[ns]	64	4096	0	2048	CLMUL	5.23973
create-batch-K8-total[ms]	64	4096	0	2048	CLMUL	43.95406
create-batch-K1[ns]	64	4096	0	4096	GENERIC	12.91420
create-batch-K1-total[ms]	64	4096	0	4096	GENERIC	216.66437
create-batch-K1[ns]	64	4096	0	4096	CLMUL	21.70528
create-batch-K1-total[ms]	64	4096	0	4096	CLMUL	364.15420
create-batch-K2[ns]	64	4096	0	4096	GENERIC	13.47332
create-batch-K2-total[ms]	64	4096	0	4096	GENERIC	226.04487
create-batch-K2[ns]	64	4096	0	4096	CLMUL	8.07548
create-batch-K2-total[ms]	64	4096	0	4096	CLMUL	135.48406
create-batch-K4[ns]	64	4096	0	4096	GENERIC	16.24077
create-batch-K4-total[ms]	64	4096	0	4096	GENERIC	272.47487
create-batch-K4[ns]	64	4096	0	4096	CLMUL	6.01460
create-batch-K4-total[ms]	64	4096	0	4096	CLMUL	100.90817
create-batch-K8[ns]	64	4096	0	4096	GENERIC	16.98835
create-batch-K8-total[ms]	64	4096	0	4096	GENERIC	285.01729
create-batch-K8[ns]	64	4096	0	4096	CLMUL	5.23732
create-batch-K8-total[ms]	64	4096	0	4096	CLMUL	87.86758
create-batch-K1[ns]	64	4096	0	8192	GENERIC	12.91659
create-batch-K1-total[ms]	64	4096	0	8192	GENERIC	433.40895
create-batch-K1[ns]	64	4096	0	8192	CLMUL	21.70640
create-batch-K1-total[ms]	64	4096	0	8192	CLMUL	728.34603
create-batch-K2[ns]	64	4096	0	8192	GENERIC	13.48110
create-batch-K2-total[ms]	64	4096	0	8192	GENERIC	452.35049
create-batch-K2[ns]	64	4096	0	8192	CLMUL	8.07719
create-batch-K2-total[ms]	64	4096	0	8192	CLMUL	271.02559
create-batch-K4[ns]	64	4096	0	8192	GENERIC	16.24450
create-batch-K4-total[ms]	64	4096	0	8192	GENERIC	545.07486
create-batch-K4[ns]	64	4096	0	8192	CLMUL	6.01207
create-batch-K4-total[ms]	64	4096	0	8192	CLMUL	201.73176
create-batch-K8[ns]	64	4096	0	8192	GENERIC	16.98722
create-batch-K8-total[ms]	64	4096	0	8192	GENERIC	569.99638
create-batch-K8[ns]	64	4096	0	8192	CLMUL	5.24505
create-batch-K8-total[ms]	64	4096	0	8192	CLMUL	175.99474
create-batch-K1[ns]	64	5120	0	16	GENERIC	12.89559
create-batch-K1-total[ms]	64	5120	0	16	GENERIC	1.05641
create-batch-K1[ns]	64	5120	0	16	CLMUL	21.67543
create-batch-K1-total[ms]	64	5120	0	16	CLMUL	1.77565
create-batch-K2[ns]	64	5120	0	16	GENERIC	13.45100
create-batch-K2-total[ms]	64	5120	0	16	GENERIC	1.10191
create-batch-K2[ns]	64	5120	0	16	CLMUL	8.06775
create-batch-K2-total[ms]	64	5120	0	16	CLMUL	0.66091
create-batch-K4[ns]	64	5120	0	16	GENERIC	16.20671
create-batch-K4-total[ms]	64	5120	0	16	GENERIC	1.32765
create-batch-K4[ns]	64	5120	0	16	CLMUL	6.05616
create-batch-K4-total[ms]	64	5120	0	16	CLMUL	0.49612
create-batch-K8[ns]	64	5120	0	16	GENERIC	16.95439
create-batch-K8-total[ms]	64	5120	0	16	GENERIC	1.38890
create-batch-K8[ns]	64	5120	0	16	CLMUL	5.22659
create-batch-K8-total[ms]	64	5120	0	16	CLMUL	0.42816
create-batch-K1[ns]	64	5120	0	64	GENERIC	12.89826
create-batch-K1-total[ms]	64	5120	0	64	GENERIC	4.22650
create-batch-K1[ns]	64	5120	0	64	CLMUL	21.69411
create-batch-K1-total[ms]	64	5120	0	64	CLMUL	7.10873
create-batch-K2[ns]	64	5120	0	64	GENERIC	13.46347
create-batch-K2-total[ms]	64	5120	0	64	GENERIC	4.41171
create-batch-K2[ns]	64	5120	0	64	CLMUL	8.07221
create-batch-K2-total[ms]	64	5120	0	64	CLMUL	2.64510
create-batch-K4[ns]	64	5120	0	64	GENERIC	16.22452
create-batch-K4-total[ms]	64	5120	0	64	GENERIC	5.31645
create-batch-K4[ns]	64	5120	0	64	CLMUL	6.05082
create-batch-K4-total[ms]	64	5120	0	64	CLMUL	1.98273
create-batch-K8[ns]	64	5120	0	64	GENERIC	16.96419
create-batch-K8-total[ms]	64	5120	0	64	GENERIC	5.55882
create-batch-K8[ns]	64	5120	0	64	CLMUL	5.22927
create-batch-K8-total[ms]	64	5120	0	64	CLMUL	1.71353
create-batch-K1[ns]	64	5120	0	128	GENERIC	12.90894
create-batch-K1-total[ms]	64	5120	0	128	GENERIC	8.46001
create-batch-K1[ns]	64	5120	0	128	CLMUL	21.69812
create-batch-K1-total[ms]	64	5120	0	128	CLMUL	14.22008
create-batch-K2[ns]	64	5120	0	128	GENERIC	13.46570
create-batch-K2-total[ms]	64	5120	0	128	GENERIC	8.82488
create-batch-K2[ns]	64	5120	0	128	CLMUL	8.07176
create-batch-K2-total[ms]	64	5120	0	128	CLMUL	5.28991
create-batch-K4[ns]	64	5120	0	128	GENERIC	16.22274
create-batch-K4-total[ms]	64	5120	0	128	GENERIC	10.63174
create-batch-K4[ns]	64	5120	0	128	CLMUL	6.05260
create-batch-K4-total[ms]	64	5120	0	128	CLMUL	3.96663
create-batch-K8[ns]	64	5120	0	128	GENERIC	16.97754
create-batch-K8-total[ms]	64	5120	0	128	GENERIC	11.12640
create-batch-K8[ns]	64	5120	0	128	CLMUL	5.24529
create-batch-K8-total[ms]	64	5120	0	128	CLMUL	3.43755
create-batch-K1[ns]	64	5120	0	512	GENERIC	12.90616
create-batch-K1-total[ms]	64	5120	0	512	GENERIC	33.83274
create-batch-K1[ns]	64	5120	0	512	CLMUL	21.70257
create-batch-K1-total[ms]	64	5120	0	512	CLMUL	56.89198
create-batch-K2[ns]	64	5120	0	512	GENERIC	13.46870
create-batch-K2-total[ms]	64	5120	0	512	GENERIC	35.30739
create-batch-K2[ns]	64	5120	0	512	CLMUL	8.07766
create-batch-K2-total[ms]	64	5120	0	512	CLMUL	21.17510
create-batch-K4[ns]	64	5120	0	512	GENERIC	16.22775
create-batch-K4-total[ms]	64	5120	0	512	GENERIC	42.54007
create-batch-K4[ns]	64	5120	0	512	CLMUL	6.03524
create-batch-K4-total[ms]	64	5120	0	512	CLMUL	15.82102
create-batch-K8[ns]	64	5120	0	512	GENERIC	16.98677
create-batch-K8-total[ms]	64	5120	0	512	GENERIC	44.52980
create-batch-K8[ns]	64	5120	0	512	CLMUL	5.23739
create-batch-K8-total[ms]	64	5120	0	512	CLMUL	13.72950
create-batch-K1[ns]	64	5120	0	1024	GENERIC	12.89921
create-batch-K1-total[ms]	64	5120	0	1024	GENERIC	67.62901
create-batch-K1[ns]	64	5120	0	1024	CLMUL	21.70691
create-batch-K1-total[ms]	64	5120	0	1024	CLMUL	113.80672
create-batch-K2[ns]	64	5120	0	1024	GENERIC	13.46698
create-batch-K2-total[ms]	64	5120	0	1024	GENERIC	70.60574
create-batch-K2[ns]	64	5120	0	1024	CLMUL	8.07688
create-batch-K2-total[ms]	64	5120	0	1024	CLMUL	42.34612
create-batch-K4[ns]	64	5120	0	1024	GENERIC	16.22920
create-batch-K4-total[ms]	64	5120	0	1024	GENERIC	85.08773
create-batch-K4[ns]	64	5120	0	1024	CLMUL	6.02812
create-batch-K4-total[ms]	64	5120	0	1024	CLMUL	31.60471
create-batch-K8[ns]	64	5120	0	1024	GENERIC	16.97270
create-batch-K8-total[ms]	64	5120	0	1024	GENERIC	88.98582
create-batch-K8[ns]	64	5120	0	1024	CLMUL	5.22960
create-batch-K8-total[ms]	64	5120	0	1024	CLMUL	27.41817
create-batch-K1[ns]	64	5120	0	2048	GENERIC	12.89512
create-batch-K1-total[ms]	64	5120	0	2048	GENERIC	135.21515
create-batch-K1[ns]	64	5120	0	2048	CLMUL	21.70224
create-batch-K1-total[ms]	64	5120	0	2048	CLMUL	227.56444
create-batch-K2[ns]	64	5120	0	2048	GENERIC	13.46834
create-batch-K2-total[ms]	64	5120	0	2048	GENERIC	141.22576
create-batch-K2[ns]	64	5120	0	2048	CLMUL	8.07466
create-batch-K2-total[ms]	64	5120	0	2048	CLMUL	84.66890
create-batch-K4[ns]	64	5120	0	2048	GENERIC	16.22580
create-batch-K4-total[ms]	64	5120	0	2048	GENERIC	170.13988
create-batch-K4[ns]	64	5120	0	2048	CLMUL	6.05496
create-batch-K4-total[ms]	64	5120	0	2048	CLMUL	63.49088
create-batch-K8[ns]	64	5120	0	2048	GENERIC	16.97134
create-batch-K8-total[ms]	64	5120	0	2048	GENERIC	177.95735
create-batch-K8[ns]	64	5120	0	2048	CLMUL	5.23288
create-batch-K8-total[ms]	64	5120	0	2048	CLMUL	54.87075
create-batch-K1[ns]	64	5120	0	4096	GENERIC	12.89623
create-batch-K1-total[ms]	64	5120	0	4096	GENERIC	270.45364
create-batch-K1[ns]	64	5120	0	4096	CLMUL	21.70527
create-batch-K1-total[ms]	64	5120	0	4096	CLMUL	455.19246
create-batch-K2[ns]	64	5120	0	4096	GENERIC	13.47204
create-batch-K2-total[ms]	64	5120	0	4096	GENERIC	282.52911
create-batch-K2[ns]	64	5120	0	4096	CLMUL	8.07840
create-batch-K2-total[ms]	64	5120	0	4096	CLMUL	169.41626
create-batch-K4[ns]	64	5120	0	4096	GENERIC	16.22336
create-batch-K4-total[ms]	64	5120	0	4096	GENERIC	340.22842
create-batch-K4[ns]	64	5120	0	4096	CLMUL	6.04310
create-batch-K4-total[ms]	64	5120	0	4096	CLMUL	126.73298
create-batch-K8[ns]	64	5120	0	4096	GENERIC	16.97428
create-batch-K8-total[ms]	64	5120	0	4096	GENERIC	355.97653
create-batch-K8[ns]	64	5120	0	4096	CLMUL	5.23283
create-batch-K8-total[ms]	64	5120	0	4096	CLMUL	109.74034
create-batch-K1[ns]	64	5120	0	8192	GENERIC	12.89904
create-batch-K1-total[ms]	64	5120	0	8192	GENERIC	541.02481
create-batch-K1[ns]	64	5120	0	8192	CLMUL	21.70605
create-batch-K1-total[ms]	64	5120	0	8192	CLMUL	910.41788
create-batch-K2[ns]	64	5120	0	8192	GENERIC	13.46044
create-batch-K2-total[ms]	64	5120	0	8192	GENERIC	564.57172
create-batch-K2[ns]	64	5120	0	8192	CLMUL	8.07494
create-batch-K2-total[ms]	64	5120	0	8192	CLMUL	338.68756
create-batch-K4[ns]	64	5120	0	8192	GENERIC	16.22607
create-batch-K4-total[ms]	64	5120	0	8192	GENERIC	680.57059
