metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	58	8192	768	1024	CLMUL	67.81710
create[ns]	58	8192	768	1024	CLMUL_TRI	7.04186
create-total[ms]	58	8192	768	1024	CLMUL_TRI	59.07141
recover[ms]	58	8192	1024	0	GENERIC	839.43056
recover[ms]	58	8192	1024	0	CLMUL	385.59278
recover[ms]	58	8192	1024	0	CLMUL_TRI	386.93490
create[ns]	58	8192	1024	1024	GENERIC	5.74554
create-total[ms]	58	8192	1024	1024	GENERIC	48.19707
create[ns]	58	8192	1024	1024	CLMUL	8.08434
create-total[ms]	58	8192	1024	1024	CLMUL	67.81632
create[ns]	58	8192	1024	1024	CLMUL_TRI	7.04197
create-total[ms]	58	8192	1024	1024	CLMUL_TRI	59.07234
recover[ms]	58	8192	1536	0	GENERIC	1595.28623
recover[ms]	58	8192	1536	0	CLMUL	816.09838
recover[ms]	58	8192	1536	0	CLMUL_TRI	816.99743
create[ns]	58	8192	1536	1024	GENERIC	5.74569
create-total[ms]	58	8192	1536	1024	GENERIC	48.19837
create[ns]	58	8192	1536	1024	CLMUL	8.08427
create-total[ms]	58	8192	1536	1024	CLMUL	67.81575
create[ns]	58	8192	1536	1024	CLMUL_TRI	7.04197
create-total[ms]	58	8192	1536	1024	CLMUL_TRI	59.07236
recover[ms]	58	8192	2048	0	GENERIC	2572.54885
recover[ms]	58	8192	2048	0	CLMUL	1404.34197
recover[ms]	58	8192	2048	0	CLMUL_TRI	1405.05240
create[ns]	58	8192	2048	1024	GENERIC	5.74545
create-total[ms]	58	8192	2048	1024	GENERIC	48.19636
create[ns]	58	8192	2048	1024	CLMUL	8.08441
create-total[ms]	58	8192	2048	1024	CLMUL	67.81694
create[ns]	58	8192	2048	1024	CLMUL_TRI	7.04205
create-total[ms]	58	8192	2048	1024	CLMUL_TRI	59.07297
recover[ms]	64	128	8	0	GENERIC	0.15506
recover[ms]	64	128	8	0	CLMUL	0.02648
create[ns]	64	128	8	1024	GENERIC	6.62986
create-total[ms]	64	128	8	1024	GENERIC	0.86899
create[ns]	64	128	8	1024	CLMUL	6.10946
create-total[ms]	64	128	8	1024	CLMUL	0.80078
recover[ms]	64	128	16	0	GENERIC	0.42349
recover[ms]	64	128	16	0	CLMUL	0.09007
create[ns]	64	128	16	1024	GENERIC	6.62971
create-total[ms]	64	128	16	1024	GENERIC	0.86897
create[ns]	64	128	16	1024	CLMUL	6.10947
create-total[ms]	64	128	16	1024	CLMUL	0.80078
recover[ms]	64	128	32	0	GENERIC	1.30812
recover[ms]	64	128	32	0	CLMUL	0.31264
create[ns]	64	128	32	1024	GENERIC	6.62997
create-total[ms]	64	128	32	1024	GENERIC	0.86900
create[ns]	64	128	32	1024	CLMUL	6.10957
create-total[ms]	64	128	32	1024	CLMUL	0.80079
recover[ms]	64	128	64	0	GENERIC	4.08846
recover[ms]	64	128	64	0	CLMUL	1.10268
create[ns]	64	128	64	1024	GENERIC	6.62889
create-total[ms]	64	128	64	1024	GENERIC	0.86886
create[ns]	64	128	64	1024	CLMUL	6.10954
create-total[ms]	64	128	64	1024	CLMUL	0.80079
recover[ms]	64	128	128	0	GENERIC	13.50549
recover[ms]	64	128	128	0	CLMUL	3.91761
create[ns]	64	128	128	1024	GENERIC	6.62963
create-total[ms]	64	128	128	1024	GENERIC	0.86896
create[ns]	64	128	128	1024	CLMUL	6.10954
create-total[ms]	64	128	128	1024	CLMUL	0.80079
recover[ms]	64	256	8	0	GENERIC	0.19628
recover[ms]	64	256	8	0	CLMUL	0.03111
create[ns]	64	256	8	1024	GENERIC	6.32579
create-total[ms]	64	256	8	1024	GENERIC	1.65827
create[ns]	64	256	8	1024	CLMUL	6.13875
create-total[ms]	64	256	8	1024	CLMUL	1.60924
recover[ms]	64	256	16	0	GENERIC	0.48233
recover[ms]	64	256	16	0	CLMUL	0.10369
create[ns]	64	256	16	1024	GENERIC	6.32758
create-total[ms]	64	256	16	1024	GENERIC	1.65874
create[ns]	64	256	16	1024	CLMUL	6.13892
create-total[ms]	64	256	16	1024	CLMUL	1.60928
recover[ms]	64	256	32	0	GENERIC	1.41672
recover[ms]	64	256	32	0	CLMUL	0.32976
create[ns]	64	256	32	1024	GENERIC	6.32775
create-total[ms]	64	256	32	1024	GENERIC	1.65878
create[ns]	64	256	32	1024	CLMUL	6.13892
create-total[ms]	64	256	32	1024	CLMUL	1.60928
recover[ms]	64	256	64	0	GENERIC	4.34239
recover[ms]	64	256	64	0	CLMUL	1.12483
create[ns]	64	256	64	1024	GENERIC	6.32974
create-total[ms]	64	256	64	1024	GENERIC	1.65930
create[ns]	64	256	64	1024	CLMUL	6.13891
create-total[ms]	64	256	64	1024	CLMUL	1.60928
recover[ms]	64	256	128	0	GENERIC	13.78859
recover[ms]	64	256	128	0	CLMUL	3.96391
create[ns]	64	256	128	1024	GENERIC	6.33065
create-total[ms]	64	256	128	1024	GENERIC	1.65954
create[ns]	64	256	128	1024	CLMUL	6.13884
create-total[ms]	64	256	128	1024	CLMUL	1.60926
recover[ms]	64	256	256	0	GENERIC	47.13120
recover[ms]	64	256	256	0	CLMUL	14.49745
create[ns]	64	256	256	1024	GENERIC	6.33019
create-total[ms]	64	256	256	1024	GENERIC	1.65942
create[ns]	64	256	256	1024	CLMUL	6.13899
create-total[ms]	64	256	256	1024	CLMUL	1.60930
recover[ms]	64	512	8	0	GENERIC	0.27504
recover[ms]	64	512	8	0	CLMUL	0.04261
create[ns]	64	512	8	1024	GENERIC	6.18342
create-total[ms]	64	512	8	1024	GENERIC	3.24189
create[ns]	64	512	8	1024	CLMUL	6.15357
create-total[ms]	64	512	8	1024	CLMUL	3.22625
recover[ms]	64	512	16	0	GENERIC	0.59677
recover[ms]	64	512	16	0	CLMUL	0.11994
create[ns]	64	512	16	1024	GENERIC	6.18297
create-total[ms]	64	512	16	1024	GENERIC	3.24166
create[ns]	64	512	16	1024	CLMUL	6.15364
create-total[ms]	64	512	16	1024	CLMUL	3.22628
recover[ms]	64	512	32	0	GENERIC	1.65867
recover[ms]	64	512	32	0	CLMUL	0.36134
create[ns]	64	512	32	1024	GENERIC	6.18325
create-total[ms]	64	512	32	1024	GENERIC	3.24181
create[ns]	64	512	32	1024	CLMUL	6.15367
create-total[ms]	64	512	32	1024	CLMUL	3.22629
recover[ms]	64	512	64	0	GENERIC	4.75714
recover[ms]	64	512	64	0	CLMUL	1.18281
create[ns]	64	512	64	1024	GENERIC	6.18353
create-total[ms]	64	512	64	1024	GENERIC	3.24195
create[ns]	64	512	64	1024	CLMUL	6.15362
create-total[ms]	64	512	64	1024	CLMUL	3.22627
recover[ms]	64	512	128	0	GENERIC	14.57420
recover[ms]	64	512	128	0	CLMUL	4.09170
create[ns]	64	512	128	1024	GENERIC	6.18367
create-total[ms]	64	512	128	1024	GENERIC	3.24203
create[ns]	64	512	128	1024	CLMUL	6.15364
create-total[ms]	64	512	128	1024	CLMUL	3.22628
recover[ms]	64	512	256	0	GENERIC	49.96809
recover[ms]	64	512	256	0	CLMUL	14.75179
create[ns]	64	512	256	1024	GENERIC	6.18409
create-total[ms]	64	512	256	1024	GENERIC	3.24224
create[ns]	64	512	256	1024	CLMUL	6.15364
create-total[ms]	64	512	256	1024	CLMUL	3.22628
recover[ms]	64	512	384	0	GENERIC	102.39819
recover[ms]	64	512	384	0	CLMUL	31.73013
create[ns]	64	512	384	1024	GENERIC	6.18318
create-total[ms]	64	512	384	1024	GENERIC	3.24177
create[ns]	64	512	384	1024	CLMUL	6.15361
create-total[ms]	64	512	384	1024	CLMUL	3.22626
recover[ms]	64	512	512	0	GENERIC	171.29570
recover[ms]	64	512	512	0	CLMUL	54.93339
create[ns]	64	512	512	1024	GENERIC	6.18441
create-total[ms]	64	512	512	1024	GENERIC	3.24241
create[ns]	64	512	512	1024	CLMUL	6.15359
create-total[ms]	64	512	512	1024	CLMUL	3.22625
recover[ms]	64	1024	8	0	GENERIC	0.42059
recover[ms]	64	1024	8	0	CLMUL	0.06077
create[ns]	64	1024	8	1024	GENERIC	6.10553
create-total[ms]	64	1024	8	1024	GENERIC	6.40211
create[ns]	64	1024	8	1024	CLMUL	6.16272
create-total[ms]	64	1024	8	1024	CLMUL	6.46208
recover[ms]	64	1024	16	0	GENERIC	0.80114
recover[ms]	64	1024	16	0	CLMUL	0.15080
create[ns]	64	1024	16	1024	GENERIC	6.10536
create-total[ms]	64	1024	16	1024	GENERIC	6.40193
create[ns]	64	1024	16	1024	CLMUL	6.16260
create-total[ms]	64	1024	16	1024	CLMUL	6.46196
recover[ms]	64	1024	32	0	GENERIC	2.08286
recover[ms]	64	1024	32	0	CLMUL	0.42542
create[ns]	64	1024	32	1024	GENERIC	6.10964
create-total[ms]	64	1024	32	1024	GENERIC	6.40642
create[ns]	64	1024	32	1024	CLMUL	6.16254
create-total[ms]	64	1024	32	1024	CLMUL	6.46189
recover[ms]	64	1024	64	0	GENERIC	5.58671
recover[ms]	64	1024	64	0	CLMUL	1.31678
create[ns]	64	1024	64	1024	GENERIC	6.10535
create-total[ms]	64	1024	64	1024	GENERIC	6.40192
create[ns]	64	1024	64	1024	CLMUL	6.16258
create-total[ms]	64	1024	64	1024	CLMUL	6.46193
recover[ms]	64	1024	128	0	GENERIC	16.18286
recover[ms]	64	1024	128	0	CLMUL	4.33507
create[ns]	64	1024	128	1024	GENERIC	6.10507
create-total[ms]	64	1024	128	1024	GENERIC	6.40163
create[ns]	64	1024	128	1024	CLMUL	6.16256
create-total[ms]	64	1024	128	1024	CLMUL	6.46191
recover[ms]	64	1024	256	0	GENERIC	56.50484
recover[ms]	64	1024	256	0	CLMUL	15.28232
create[ns]	64	1024	256	1024	GENERIC	6.10550
create-total[ms]	64	1024	256	1024	GENERIC	6.40208
create[ns]	64	1024	256	1024	CLMUL	6.16258
create-total[ms]	64	1024	256	1024	CLMUL	6.46193
recover[ms]	64	1024	384	0	GENERIC	111.76916
recover[ms]	64	1024	384	0	CLMUL	32.47684
create[ns]	64	1024	384	1024	GENERIC	6.10545
create-total[ms]	64	1024	384	1024	GENERIC	6.40203
create[ns]	64	1024	384	1024	CLMUL	6.16256
create-total[ms]	64	1024	384	1024	CLMUL	6.46191
recover[ms]	64	1024	512	0	GENERIC	184.57258
recover[ms]	64	1024	512	0	CLMUL	56.01312
create[ns]	64	1024	512	1024	GENERIC	6.12863
create-total[ms]	64	1024	512	1024	GENERIC	6.42634
create[ns]	64	1024	512	1024	CLMUL	6.16259
create-total[ms]	64	1024	512	1024	CLMUL	6.46195
recover[ms]	64	1024	768	0	GENERIC	379.85060
recover[ms]	64	1024	768	0	CLMUL	121.30604
create[ns]	64	1024	768	1024	GENERIC	6.10920
create-total[ms]	64	1024	768	1024	GENERIC	6.40596
create[ns]	64	1024	768	1024	CLMUL	6.16258
create-total[ms]	64	1024	768	1024	CLMUL	6.46193
recover[ms]	64	1024	1024	0	GENERIC	642.77094
recover[ms]	64	1024	1024	0	CLMUL	211.56390
create[ns]	64	1024	1024	1024	GENERIC	6.10542
create-total[ms]	64	1024	1024	1024	GENERIC	6.40200
create[ns]	64	1024	1024	1024	CLMUL	6.16261
create-total[ms]	64	1024	1024	1024	CLMUL	6.46197
recover[ms]	64	2048	8	0	GENERIC	0.76474
recover[ms]	64	2048	8	0	CLMUL	0.09725
create[ns]	64	2048	8	1024	GENERIC	6.06896
create-total[ms]	64	2048	8	1024	GENERIC	12.72754
create[ns]	64	2048	8	1024	CLMUL	6.16725
create-total[ms]	64	2048	8	1024	CLMUL	12.93367
recover[ms]	64	2048	16	0	GENERIC	1.23237
recover[ms]	64	2048	16	0	CLMUL	0.21649
create[ns]	64	2048	16	1024	GENERIC	6.07106
create-total[ms]	64	2048	16	1024	GENERIC	12.73193
create[ns]	64	2048	16	1024	CLMUL	6.16717
create-total[ms]	64	2048	16	1024	CLMUL	12.93349
recover[ms]	64	2048	32	0	GENERIC	2.96694
recover[ms]	64	2048	32	0	CLMUL	0.55240
create[ns]	64	2048	32	1024	GENERIC	6.07145
create-total[ms]	64	2048	32	1024	GENERIC	12.73275
create[ns]	64	2048	32	1024	CLMUL	6.16738
create-total[ms]	64	2048	32	1024	CLMUL	12.93393
recover[ms]	64	2048	64	0	GENERIC	7.26186
recover[ms]	64	2048	64	0	CLMUL	1.56912
create[ns]	64	2048	64	1024	GENERIC	6.07094
create-total[ms]	64	2048	64	1024	GENERIC	12.73168
create[ns]	64	2048	64	1024	CLMUL	6.16718
create-total[ms]	64	2048	64	1024	CLMUL	12.93352
recover[ms]	64	2048	128	0	GENERIC	19.29977
recover[ms]	64	2048	128	0	CLMUL	4.84610
create[ns]	64	2048	128	1024	GENERIC	6.07089
create-total[ms]	64	2048	128	1024	GENERIC	12.73157
create[ns]	64	2048	128	1024	CLMUL	6.16719
create-total[ms]	64	2048	128	1024	CLMUL	12.93354
recover[ms]	64	2048	256	0	GENERIC	68.83650
recover[ms]	64	2048	256	0	CLMUL	16.21817
create[ns]	64	2048	256	1024	GENERIC	6.06982
create-total[ms]	64	2048	256	1024	GENERIC	12.72934
create[ns]	64	2048	256	1024	CLMUL	6.16724
create-total[ms]	64	2048	256	1024	CLMUL	12.93365
recover[ms]	64	2048	384	0	GENERIC	130.11690
recover[ms]	64	2048	384	0	CLMUL	33.89713
create[ns]	64	2048	384	1024	GENERIC	6.06958
create-total[ms]	64	2048	384	1024	GENERIC	12.72883
create[ns]	64	2048	384	1024	CLMUL	6.16724
create-total[ms]	64	2048	384	1024	CLMUL	12.93364
recover[ms]	64	2048	512	0	GENERIC	208.84696
recover[ms]	64	2048	512	0	CLMUL	58.00848
create[ns]	64	2048	512	1024	GENERIC	6.06932
create-total[ms]	64	2048	512	1024	GENERIC	12.72829
create[ns]	64	2048	512	1024	CLMUL	6.16715
create-total[ms]	64	2048	512	1024	CLMUL	12.93345
recover[ms]	64	2048	768	0	GENERIC	416.58009
recover[ms]	64	2048	768	0	CLMUL	124.09278
create[ns]	64	2048	768	1024	GENERIC	6.06923
create-total[ms]	64	2048	768	1024	GENERIC	12.72809
create[ns]	64	2048	768	1024	CLMUL	6.16721
create-total[ms]	64	2048	768	1024	CLMUL	12.93359
recover[ms]	64	2048	1024	0	GENERIC	692.01342
recover[ms]	64	2048	1024	0	CLMUL	215.15954
create[ns]	64	2048	1024	1024	GENERIC	6.07095
create-total[ms]	64	2048	1024	1024	GENERIC	12.73171
create[ns]	64	2048	1024	1024	CLMUL	6.16729
create-total[ms]	64	2048	1024	1024	CLMUL	12.93374
recover[ms]	64	2048	1536	0	GENERIC	1439.36446
recover[ms]	64	2048	1536	0	CLMUL	469.38085
create[ns]	64	2048	1536	1024	GENERIC	6.06972
create-total[ms]	64	2048	1536	1024	GENERIC	12.72913
create[ns]	64	2048	1536	1024	CLMUL	6.16719
create-total[ms]	64	2048	1536	1024	CLMUL	12.93354
recover[ms]	64	2048	2048	0	GENERIC	2446.94760
recover[ms]	64	2048	2048	0	CLMUL	820.91958
create[ns]	64	2048	2048	1024	GENERIC	6.06940
create-total[ms]	64	2048	2048	1024	GENERIC	12.72845
create[ns]	64	2048	2048	1024	CLMUL	6.16724
create-total[ms]	64	2048	2048	1024	CLMUL	12.93364
recover[ms]	64	3072	8	0	GENERIC	1.77195
recover[ms]	64	3072	8	0	CLMUL	0.13073
create[ns]	64	3072	8	1024	GENERIC	6.06023
create-total[ms]	64	3072	8	1024	GENERIC	19.06383
create[ns]	64	3072	8	1024	CLMUL	6.16828
create-total[ms]	64	3072	8	1024	CLMUL	19.40373
recover[ms]	64	3072	16	0	GENERIC	2.32962
recover[ms]	64	3072	16	0	CLMUL	0.28272
create[ns]	64	3072	16	1024	GENERIC	6.06070
create-total[ms]	64	3072	16	1024	GENERIC	19.06532
create[ns]	64	3072	16	1024	CLMUL	6.16823
create-total[ms]	64	3072	16	1024	CLMUL	19.40358
recover[ms]	64	3072	32	0	GENERIC	4.56928
recover[ms]	64	3072	32	0	CLMUL	0.66885
create[ns]	64	3072	32	1024	GENERIC	6.06050
create-total[ms]	64	3072	32	1024	GENERIC	19.06469
create[ns]	64	3072	32	1024	CLMUL	6.16810
create-total[ms]	64	3072	32	1024	CLMUL	19.40318
recover[ms]	64	3072	64	0	GENERIC	9.44997
recover[ms]	64	3072	64	0	CLMUL	1.81159
create[ns]	64	3072	64	1024	GENERIC	6.05982
create-total[ms]	64	3072	64	1024	GENERIC	19.06256
create[ns]	64	3072	64	1024	CLMUL	6.16823
create-total[ms]	64	3072	64	1024	CLMUL	19.40357
recover[ms]	64	3072	128	0	GENERIC	22.56683
recover[ms]	64	3072	128	0	CLMUL	5.33601
create[ns]	64	3072	128	1024	GENERIC	6.06165
create-total[ms]	64	3072	128	1024	GENERIC	19.06830
create[ns]	64	3072	128	1024	CLMUL	6.16830
create-total[ms]	64	3072	128	1024	CLMUL	19.40378
recover[ms]	64	3072	256	0	GENERIC	79.94996
recover[ms]	64	3072	256	0	CLMUL	17.23153
create[ns]	64	3072	256	1024	GENERIC	6.06013
create-total[ms]	64	3072	256	1024	GENERIC	19.06354
create[ns]	64	3072	256	1024	CLMUL	6.16848
create-total[ms]	64	3072	256	1024	CLMUL	19.40435
recover[ms]	64	3072	384	0	GENERIC	147.04826
recover[ms]	64	3072	384	0	CLMUL	35.39621
create[ns]	64	3072	384	1024	GENERIC	6.06035
create-total[ms]	64	3072	384	1024	GENERIC	19.06420
create[ns]	64	3072	384	1024	CLMUL	6.16814
create-total[ms]	64	3072	384	1024	CLMUL	19.40328
recover[ms]	64	3072	512	0	GENERIC	231.40918
recover[ms]	64	3072	512	0	CLMUL	59.94074
create[ns]	64	3072	512	1024	GENERIC	6.06065
create-total[ms]	64	3072	512	1024	GENERIC	19.06517
create[ns]	64	3072	512	1024	CLMUL	6.16863
create-total[ms]	64	3072	512	1024	CLMUL	19.40482
recover[ms]	64	3072	768	0	GENERIC	448.49179
recover[ms]	64	3072	768	0	CLMUL	127.25741
create[ns]	64	3072	768	1024	GENERIC	6.06029
create-total[ms]	64	3072	768	1024	GENERIC	19.06403
create[ns]	64	3072	768	1024	CLMUL	6.16812
create-total[ms]	64	3072	768	1024	CLMUL	19.40321
recover[ms]	64	3072	1024	0	GENERIC	736.16802
recover[ms]	64	3072	1024	0	CLMUL	219.21212
create[ns]	64	3072	1024	1024	GENERIC	6.06130
create-total[ms]	64	3072	1024	1024	GENERIC	19.06720
create[ns]	64	3072	1024	1024	CLMUL	6.16813
create-total[ms]	64	3072	1024	1024	CLMUL	19.40326
recover[ms]	64	3072	1536	0	GENERIC	1505.28652
recover[ms]	64	3072	1536	0	CLMUL	475.08140
create[ns]	64	3072	1536	1024	GENERIC	6.05995
create-total[ms]	64	3072	1536	1024	GENERIC	19.06297
create[ns]	64	3072	1536	1024	CLMUL	6.16836
create-total[ms]	64	3072	1536	1024	CLMUL	19.40397
recover[ms]	64	3072	2048	0	GENERIC	2541.07811
recover[ms]	64	3072	2048	0	CLMUL	828.98685
create[ns]	64	3072	2048	1024	GENERIC	6.06133
create-total[ms]	64	3072	2048	1024	GENERIC	19.06731
create[ns]	64	3072	2048	1024	CLMUL	6.16872
create-total[ms]	64	3072	2048	1024	CLMUL	19.40513
recover[ms]	64	4096	8	0	GENERIC	2.30921
recover[ms]	64	4096	8	0	CLMUL	0.17028
create[ns]	64	4096	8	1024	GENERIC	6.05532
create-total[ms]	64	4096	8	1024	GENERIC	25.39787
create[ns]	64	4096	8	1024	CLMUL	6.17164
create-total[ms]	64	4096	8	1024	CLMUL	25.88573
recover[ms]	64	4096	16	0	GENERIC	2.89540
recover[ms]	64	4096	16	0	CLMUL	0.35204
create[ns]	64	4096	16	1024	GENERIC	6.05538
create-total[ms]	64	4096	16	1024	GENERIC	25.39809
create[ns]	64	4096	16	1024	CLMUL	6.17156
create-total[ms]	64	4096	16	1024	CLMUL	25.88542
recover[ms]	64	4096	32	0	GENERIC	5.63569
recover[ms]	64	4096	32	0	CLMUL	0.80114
create[ns]	64	4096	32	1024	GENERIC	6.05536
create-total[ms]	64	4096	32	1024	GENERIC	25.39802
create[ns]	64	4096	32	1024	CLMUL	6.17131
create-total[ms]	64	4096	32	1024	CLMUL	25.88436
recover[ms]	64	4096	64	0	GENERIC	11.16257
recover[ms]	64	4096	64	0	CLMUL	2.07099
create[ns]	64	4096	64	1024	GENERIC	6.05602
create-total[ms]	64	4096	64	1024	GENERIC	25.40079
create[ns]	64	4096	64	1024	CLMUL	6.17150
create-total[ms]	64	4096	64	1024	CLMUL	25.88514
recover[ms]	64	4096	128	0	GENERIC	25.57582
recover[ms]	64	4096	128	0	CLMUL	5.83577
create[ns]	64	4096	128	1024	GENERIC	6.05594
create-total[ms]	64	4096	128	1024	GENERIC	25.40044
create[ns]	64	4096	128	1024	CLMUL	6.17132
create-total[ms]	64	4096	128	1024	CLMUL	25.88438
recover[ms]	64	4096	256	0	GENERIC	91.04793
recover[ms]	64	4096	256	0	CLMUL	18.22212
create[ns]	64	4096	256	1024	GENERIC	6.05551
create-total[ms]	64	4096	256	1024	GENERIC	25.39865
create[ns]	64	4096	256	1024	CLMUL	6.17138
create-total[ms]	64	4096	256	1024	CLMUL	25.88464
recover[ms]	64	4096	384	0	GENERIC	164.30556
recover[ms]	64	4096	384	0	CLMUL	36.83522
create[ns]	64	4096	384	1024	GENERIC	6.05635
create-total[ms]	64	4096	384	1024	GENERIC	25.40219
create[ns]	64	4096	384	1024	CLMUL	6.17145
create-total[ms]	64	4096	384	1024	CLMUL	25.88493
recover[ms]	64	4096	512	0	GENERIC	253.27853
recover[ms]	64	4096	512	0	CLMUL	61.81947
create[ns]	64	4096	512	1024	GENERIC	6.05587
create-total[ms]	64	4096	512	1024	GENERIC	25.40015
create[ns]	64	4096	512	1024	CLMUL	6.17162
create-total[ms]	64	4096	512	1024	CLMUL	25.88564
recover[ms]	64	4096	768	0	GENERIC	483.44287
recover[ms]	64	4096	768	0	CLMUL	130.09250
create[ns]	64	4096	768	1024	GENERIC	6.05630
create-total[ms]	64	4096	768	1024	GENERIC	25.40198
create[ns]	64	4096	768	1024	CLMUL	6.17127
create-total[ms]	64	4096	768	1024	CLMUL	25.88419
recover[ms]	64	4096	1024	0	GENERIC	780.48288
recover[ms]	64	4096	1024	0	CLMUL	223.46725
create[ns]	64	4096	1024	1024	GENERIC	6.05545
create-total[ms]	64	4096	1024	1024	GENERIC	25.39841
create[ns]	64	4096	1024	1024	CLMUL	6.17141
create-total[ms]	64	4096	1024	1024	CLMUL	25.88477
recover[ms]	64	4096	1536	0	GENERIC	1572.79883
recover[ms]	64	4096	1536	0	CLMUL	480.90269
create[ns]	64	4096	1536	1024	GENERIC	6.05518
create-total[ms]	64	4096	1536	1024	GENERIC	25.39726
create[ns]	64	4096	1536	1024	CLMUL	6.17131
create-total[ms]	64	4096	1536	1024	CLMUL	25.88436
recover[ms]	64	4096	2048	0	GENERIC	2631.70565
recover[ms]	64	4096	2048	0	CLMUL	836.68770
create[ns]	64	4096	2048	1024	GENERIC	6.05534
create-total[ms]	64	4096	2048	1024	GENERIC	25.39795
create[ns]	64	4096	2048	1024	CLMUL	6.17133
create-total[ms]	64	4096	2048	1024	CLMUL	25.88445
recover[ms]	64	5120	8	0	GENERIC	2.84046
recover[ms]	64	5120	8	0	CLMUL	0.20613
create[ns]	64	5120	8	1024	GENERIC	6.05080
create-total[ms]	64	5120	8	1024	GENERIC	31.72361
create[ns]	64	5120	8	1024	CLMUL	6.17136
create-total[ms]	64	5120	8	1024	CLMUL	32.35571
recover[ms]	64	5120	16	0	GENERIC	3.58141
recover[ms]	64	5120	16	0	CLMUL	0.41640
create[ns]	64	5120	16	1024	GENERIC	6.05024
create-total[ms]	64	5120	16	1024	GENERIC	31.72069
create[ns]	64	5120	16	1024	CLMUL	6.17148
create-total[ms]	64	5120	16	1024	CLMUL	32.35636
recover[ms]	64	5120	32	0	GENERIC	6.73089
recover[ms]	64	5120	32	0	CLMUL	0.91957
create[ns]	64	5120	32	1024	GENERIC	6.05138
create-total[ms]	64	5120	32	1024	GENERIC	31.72666
create[ns]	64	5120	32	1024	CLMUL	6.17139
create-total[ms]	64	5120	32	1024	CLMUL	32.35586
recover[ms]	64	5120	64	0	GENERIC	12.93116
recover[ms]	64	5120	64	0	CLMUL	2.31587
create[ns]	64	5120	64	1024	GENERIC	6.05112
create-total[ms]	64	5120	64	1024	GENERIC	31.72528
create[ns]	64	5120	64	1024	CLMUL	6.17140
create-total[ms]	64	5120	64	1024	CLMUL	32.35592
recover[ms]	64	5120	128	0	GENERIC	28.91314
recover[ms]	64	5120	128	0	CLMUL	6.29109
create[ns]	64	5120	128	1024	GENERIC	6.05051
create-total[ms]	64	5120	128	1024	GENERIC	31.72210
create[ns]	64	5120	128	1024	CLMUL	6.17143
create-total[ms]	64	5120	128	1024	CLMUL	32.35606
recover[ms]	64	5120	256	0	GENERIC	102.73417
recover[ms]	64	5120	256	0	CLMUL	19.14686
create[ns]	64	5120	256	1024	GENERIC	6.05002
create-total[ms]	64	5120	256	1024	GENERIC	31.71951
create[ns]	64	5120	256	1024	CLMUL	6.17150
create-total[ms]	64	5120	256	1024	CLMUL	32.35645
recover[ms]	64	5120	384	0	GENERIC	181.51234
recover[ms]	64	5120	384	0	CLMUL	38.35967
create[ns]	64	5120	384	1024	GENERIC	6.05031
create-total[ms]	64	5120	384	1024	GENERIC	31.72103
create[ns]	64	5120	384	1024	CLMUL	6.17149
create-total[ms]	64	5120	384	1024	CLMUL	32.35640
recover[ms]	64	5120	512	0	GENERIC	277.06266
recover[ms]	64	5120	512	0	CLMUL	63.82264
create[ns]	64	5120	512	1024	GENERIC	6.05041
create-total[ms]	64	5120	512	1024	GENERIC	31.72158
create[ns]	64	5120	512	1024	CLMUL	6.17127
create-total[ms]	64	5120	512	1024	CLMUL	32.35523
recover[ms]	64	5120	768	0	GENERIC	517.83039
recover[ms]	64	5120	768	0	CLMUL	133.00210
create[ns]	64	5120	768	1024	GENERIC	6.05078
create-total[ms]	64	5120	768	1024	GENERIC	31.72354
create[ns]	64	5120	768	1024	CLMUL	6.17148
create-total[ms]	64	5120	768	1024	CLMUL	32.35633
recover[ms]	64	5120	1024	0	GENERIC	825.81142
recover[ms]	64	5120	1024	0	CLMUL	227.08962
create[ns]	64	5120	1024	1024	GENERIC	6.05101
create-total[ms]	64	5120	1024	1024	GENERIC	31.72471
create[ns]	64	5120	1024	1024	CLMUL	6.17151
create-total[ms]	64	5120	1024	1024	CLMUL	32.35648
recover[ms]	64	5120	1536	0	GENERIC	1641.58378
recover[ms]	64	5120	1536	0	CLMUL	486.82533
create[ns]	64	5120	1536	1024	GENERIC	6.04972
create-total[ms]	64	5120	1536	1024	GENERIC	31.71794
create[ns]	64	5120	1536	1024	CLMUL	6.17131
create-total[ms]	64	5120	1536	1024	CLMUL	32.35543
recover[ms]	64	5120	2048	0	GENERIC	2723.77398
recover[ms]	64	5120	2048	0	CLMUL	845.14840
create[ns]	64	5120	2048	1024	GENERIC	6.05036
create-total[ms]	64	5120	2048	1024	GENERIC	31.72130
create[ns]	64	5120	2048	1024	CLMUL	6.17132
create-total[ms]	64	5120	2048	1024	CLMUL	32.35547
recover[ms]	64	6144	8	0	GENERIC	3.42435
recover[ms]	64	6144	8	0	CLMUL	0.24275
create[ns]	64	6144	8	1024	GENERIC	6.04700
create-total[ms]	64	6144	8	1024	GENERIC	38.04446
create[ns]	64	6144	8	1024	CLMUL	6.17125
create-total[ms]	64	6144	8	1024	CLMUL	38.82617
recover[ms]	64	6144	16	0	GENERIC	4.22984
recover[ms]	64	6144	16	0	CLMUL	0.48492
create[ns]	64	6144	16	1024	GENERIC	6.04760
create-total[ms]	64	6144	16	1024	GENERIC	38.04822
create[ns]	64	6144	16	1024	CLMUL	6.17117
