metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	64	2048	16	0	GENERIC	7.32310
recover[ms]	64	2048	16	0	CLMUL	1.06662
create[ns]	64	2048	16	1024	GENERIC	14.24378
create-total[ms]	64	2048	16	1024	GENERIC	29.87137
create[ns]	64	2048	16	1024	CLMUL	21.69702
create-total[ms]	64	2048	16	1024	CLMUL	45.50195
recover[ms]	64	2048	32	0	GENERIC	14.78446
recover[ms]	64	2048	32	0	CLMUL	2.77693
create[ns]	64	2048	32	1024	GENERIC	14.23989
create-total[ms]	64	2048	32	1024	GENERIC	29.86321
create[ns]	64	2048	32	1024	CLMUL	21.69577
create-total[ms]	64	2048	32	1024	CLMUL	45.49933
recover[ms]	64	2048	64	0	GENERIC	33.28618
recover[ms]	64	2048	64	0	CLMUL	7.99043
create[ns]	64	2048	64	1024	GENERIC	14.24420
create-total[ms]	64	2048	64	1024	GENERIC	29.87225
create[ns]	64	2048	64	1024	CLMUL	21.69813
create-total[ms]	64	2048	64	1024	CLMUL	45.50429
recover[ms]	64	2048	128	0	GENERIC	76.95386
recover[ms]	64	2048	128	0	CLMUL	25.41825
create[ns]	64	2048	128	1024	GENERIC	14.24962
create-total[ms]	64	2048	128	1024	GENERIC	29.88363
create[ns]	64	2048	128	1024	CLMUL	21.69549
create-total[ms]	64	2048	128	1024	CLMUL	45.49874
recover[ms]	64	2048	256	0	GENERIC	200.47687
recover[ms]	64	2048	256	0	CLMUL	87.22481
create[ns]	64	2048	256	1024	GENERIC	14.24489
create-total[ms]	64	2048	256	1024	GENERIC	29.87371
create[ns]	64	2048	256	1024	CLMUL	21.69494
create-total[ms]	64	2048	256	1024	CLMUL	45.49758
recover[ms]	64	2048	384	0	GENERIC	389.87224
recover[ms]	64	2048	384	0	CLMUL	184.72758
create[ns]	64	2048	384	1024	GENERIC	14.24573
create-total[ms]	64	2048	384	1024	GENERIC	29.87546
create[ns]	64	2048	384	1024	CLMUL	21.69591
create-total[ms]	64	2048	384	1024	CLMUL	45.49962
recover[ms]	64	2048	512	0	GENERIC	696.95384
recover[ms]	64	2048	512	0	CLMUL	318.47225
create[ns]	64	2048	512	1024	GENERIC	14.24851
create-total[ms]	64	2048	512	1024	GENERIC	29.88129
create[ns]	64	2048	512	1024	CLMUL	21.69521
create-total[ms]	64	2048	512	1024	CLMUL	45.49816
recover[ms]	64	2048	768	0	GENERIC	1493.07265
recover[ms]	64	2048	768	0	CLMUL	687.67309
create[ns]	64	2048	768	1024	GENERIC	14.24517
create-total[ms]	64	2048	768	1024	GENERIC	29.87429
create[ns]	64	2048	768	1024	CLMUL	21.69827
create-total[ms]	64	2048	768	1024	CLMUL	45.50458
recover[ms]	64	2048	1024	0	GENERIC	2335.98490
recover[ms]	64	2048	1024	0	CLMUL	1197.24316
create[ns]	64	2048	1024	1024	GENERIC	14.24128
create-total[ms]	64	2048	1024	1024	GENERIC	29.86613
create[ns]	64	2048	1024	1024	CLMUL	21.69355
create-total[ms]	64	2048	1024	1024	CLMUL	45.49466
recover[ms]	64	2048	1536	0	GENERIC	4463.79474
recover[ms]	64	2048	1536	0	CLMUL	2636.36960
create[ns]	64	2048	1536	1024	GENERIC	14.24476
create-total[ms]	64	2048	1536	1024	GENERIC	29.87342
create[ns]	64	2048	1536	1024	CLMUL	21.69577
create-total[ms]	64	2048	1536	1024	CLMUL	45.49933
recover[ms]	64	2048	2048	0	GENERIC	7152.28823
recover[ms]	64	2048	2048	0	CLMUL	4656.41738
create[ns]	64	2048	2048	1024	GENERIC	14.24170
create-total[ms]	64	2048	2048	1024	GENERIC	29.86700
create[ns]	64	2048	2048	1024	CLMUL	21.69980
create-total[ms]	64	2048	2048	1024	CLMUL	45.50779
recover[ms]	64	3072	8	0	GENERIC	7.07840
recover[ms]	64	3072	8	0	CLMUL	0.63087
create[ns]	64	3072	8	1024	GENERIC	14.22788
create-total[ms]	64	3072	8	1024	GENERIC	44.75704
create[ns]	64	3072	8	1024	CLMUL	21.69906
create-total[ms]	64	3072	8	1024	CLMUL	68.25935
recover[ms]	64	3072	16	0	GENERIC	9.98075
recover[ms]	64	3072	16	0	CLMUL	1.39999
create[ns]	64	3072	16	1024	GENERIC	14.22018
create-total[ms]	64	3072	16	1024	GENERIC	44.73283
create[ns]	64	3072	16	1024	CLMUL	21.69906
create-total[ms]	64	3072	16	1024	CLMUL	68.25935
recover[ms]	64	3072	32	0	GENERIC	20.61687
recover[ms]	64	3072	32	0	CLMUL	3.40372
create[ns]	64	3072	32	1024	GENERIC	14.22046
create-total[ms]	64	3072	32	1024	GENERIC	44.73371
create[ns]	64	3072	32	1024	CLMUL	21.70045
create-total[ms]	64	3072	32	1024	CLMUL	68.26372
recover[ms]	64	3072	64	0	GENERIC	46.05174
recover[ms]	64	3072	64	0	CLMUL	9.33530
create[ns]	64	3072	64	1024	GENERIC	14.22343
create-total[ms]	64	3072	64	1024	GENERIC	44.74304
create[ns]	64	3072	64	1024	CLMUL	21.70157
create-total[ms]	64	3072	64	1024	CLMUL	68.26722
recover[ms]	64	3072	128	0	GENERIC	100.42291
recover[ms]	64	3072	128	0	CLMUL	28.05810
create[ns]	64	3072	128	1024	GENERIC	14.21509
create-total[ms]	64	3072	128	1024	GENERIC	44.71679
create[ns]	64	3072	128	1024	CLMUL	21.70064
create-total[ms]	64	3072	128	1024	CLMUL	68.26430
recover[ms]	64	3072	256	0	GENERIC	247.21635
recover[ms]	64	3072	256	0	CLMUL	92.58414
create[ns]	64	3072	256	1024	GENERIC	14.21703
create-total[ms]	64	3072	256	1024	GENERIC	44.72292
create[ns]	64	3072	256	1024	CLMUL	21.70481
create-total[ms]	64	3072	256	1024	CLMUL	68.27743
recover[ms]	64	3072	384	0	GENERIC	472.29160
recover[ms]	64	3072	384	0	CLMUL	192.33360
create[ns]	64	3072	384	1024	GENERIC	14.21601
create-total[ms]	64	3072	384	1024	GENERIC	44.71971
create[ns]	64	3072	384	1024	CLMUL	21.69915
create-total[ms]	64	3072	384	1024	CLMUL	68.25964
recover[ms]	64	3072	512	0	GENERIC	868.23687
recover[ms]	64	3072	512	0	CLMUL	328.74934
create[ns]	64	3072	512	1024	GENERIC	14.21694
create-total[ms]	64	3072	512	1024	GENERIC	44.72263
create[ns]	64	3072	512	1024	CLMUL	21.70398
create-total[ms]	64	3072	512	1024	CLMUL	68.27480
recover[ms]	64	3072	768	0	GENERIC	1872.51148
recover[ms]	64	3072	768	0	CLMUL	703.70325
create[ns]	64	3072	768	1024	GENERIC	14.22056
create-total[ms]	64	3072	768	1024	GENERIC	44.73400
create[ns]	64	3072	768	1024	CLMUL	21.69980
create-total[ms]	64	3072	768	1024	CLMUL	68.26168
recover[ms]	64	3072	1024	0	GENERIC	2868.59820
recover[ms]	64	3072	1024	0	CLMUL	1216.53413
create[ns]	64	3072	1024	1024	GENERIC	14.21944
create-total[ms]	64	3072	1024	1024	GENERIC	44.73050
create[ns]	64	3072	1024	1024	CLMUL	21.70518
create-total[ms]	64	3072	1024	1024	CLMUL	68.27860
recover[ms]	64	3072	1536	0	GENERIC	5322.53619
recover[ms]	64	3072	1536	0	CLMUL	2667.08778
create[ns]	64	3072	1536	1024	GENERIC	14.22259
create-total[ms]	64	3072	1536	1024	GENERIC	44.74041
create[ns]	64	3072	1536	1024	CLMUL	21.70184
create-total[ms]	64	3072	1536	1024	CLMUL	68.26809
recover[ms]	64	3072	2048	0	GENERIC	8308.61892
recover[ms]	64	3072	2048	0	CLMUL	4703.56040
create[ns]	64	3072	2048	1024	GENERIC	14.21796
create-total[ms]	64	3072	2048	1024	GENERIC	44.72583
create[ns]	64	3072	2048	1024	CLMUL	21.70258
create-total[ms]	64	3072	2048	1024	CLMUL	68.27042
recover[ms]	64	4096	8	0	GENERIC	9.43154
recover[ms]	64	4096	8	0	CLMUL	0.80558
create[ns]	64	4096	8	1024	GENERIC	14.19044
create-total[ms]	64	4096	8	1024	GENERIC	59.51904
create[ns]	64	4096	8	1024	CLMUL	21.70043
create-total[ms]	64	4096	8	1024	CLMUL	91.01819
recover[ms]	64	4096	16	0	GENERIC	12.75739
recover[ms]	64	4096	16	0	CLMUL	1.74649
create[ns]	64	4096	16	1024	GENERIC	14.18634
create-total[ms]	64	4096	16	1024	GENERIC	59.50183
create[ns]	64	4096	16	1024	CLMUL	21.70550
create-total[ms]	64	4096	16	1024	CLMUL	91.03948
recover[ms]	64	4096	32	0	GENERIC	25.80761
recover[ms]	64	4096	32	0	CLMUL	4.04917
create[ns]	64	4096	32	1024	GENERIC	14.18530
create-total[ms]	64	4096	32	1024	GENERIC	59.49746
create[ns]	64	4096	32	1024	CLMUL	21.70356
create-total[ms]	64	4096	32	1024	CLMUL	91.03131
recover[ms]	64	4096	64	0	GENERIC	54.93145
recover[ms]	64	4096	64	0	CLMUL	10.65974
create[ns]	64	4096	64	1024	GENERIC	14.18613
create-total[ms]	64	4096	64	1024	GENERIC	59.50096
create[ns]	64	4096	64	1024	CLMUL	21.70606
create-total[ms]	64	4096	64	1024	CLMUL	91.04181
recover[ms]	64	4096	128	0	GENERIC	118.55071
recover[ms]	64	4096	128	0	CLMUL	30.69474
create[ns]	64	4096	128	1024	GENERIC	14.19100
create-total[ms]	64	4096	128	1024	GENERIC	59.52137
create[ns]	64	4096	128	1024	CLMUL	21.70258
create-total[ms]	64	4096	128	1024	CLMUL	91.02723
recover[ms]	64	4096	256	0	GENERIC	283.05253
recover[ms]	64	4096	256	0	CLMUL	97.87463
create[ns]	64	4096	256	1024	GENERIC	14.19302
create-total[ms]	64	4096	256	1024	GENERIC	59.52983
create[ns]	64	4096	256	1024	CLMUL	21.70126
create-total[ms]	64	4096	256	1024	CLMUL	91.02169
recover[ms]	64	4096	384	0	GENERIC	540.66814
recover[ms]	64	4096	384	0	CLMUL	200.38818
create[ns]	64	4096	384	1024	GENERIC	14.19524
create-total[ms]	64	4096	384	1024	GENERIC	59.53916
create[ns]	64	4096	384	1024	CLMUL	21.70481
create-total[ms]	64	4096	384	1024	CLMUL	91.03656
recover[ms]	64	4096	512	0	GENERIC	1008.08395
recover[ms]	64	4096	512	0	CLMUL	339.15005
create[ns]	64	4096	512	1024	GENERIC	14.19775
create-total[ms]	64	4096	512	1024	GENERIC	59.54966
create[ns]	64	4096	512	1024	CLMUL	21.70495
create-total[ms]	64	4096	512	1024	CLMUL	91.03715
recover[ms]	64	4096	768	0	GENERIC	2240.88203
recover[ms]	64	4096	768	0	CLMUL	731.16366
create[ns]	64	4096	768	1024	GENERIC	14.19211
create-total[ms]	64	4096	768	1024	GENERIC	59.52604
create[ns]	64	4096	768	1024	CLMUL	21.70231
create-total[ms]	64	4096	768	1024	CLMUL	91.02607
recover[ms]	64	4096	1024	0	GENERIC	3410.19328
recover[ms]	64	4096	1024	0	CLMUL	1255.91889
create[ns]	64	4096	1024	1024	GENERIC	14.18989
create-total[ms]	64	4096	1024	1024	GENERIC	59.51671
create[ns]	64	4096	1024	1024	CLMUL	21.70272
create-total[ms]	64	4096	1024	1024	CLMUL	91.02782
recover[ms]	64	4096	1536	0	GENERIC	6161.26601
recover[ms]	64	4096	1536	0	CLMUL	2718.72483
create[ns]	64	4096	1536	1024	GENERIC	14.18919
create-total[ms]	64	4096	1536	1024	GENERIC	59.51379
create[ns]	64	4096	1536	1024	CLMUL	21.70300
create-total[ms]	64	4096	1536	1024	CLMUL	91.02898
recover[ms]	64	4096	2048	0	GENERIC	9507.05692
recover[ms]	64	4096	2048	0	CLMUL	4738.55573
create[ns]	64	4096	2048	1024	GENERIC	14.19517
create-total[ms]	64	4096	2048	1024	GENERIC	59.53887
create[ns]	64	4096	2048	1024	CLMUL	21.70481
create-total[ms]	64	4096	2048	1024	CLMUL	91.03656
recover[ms]	64	5120	8	0	GENERIC	11.92848
recover[ms]	64	5120	8	0	CLMUL	0.98699
create[ns]	64	5120	8	1024	GENERIC	14.18656
create-total[ms]	64	5120	8	1024	GENERIC	74.37846
create[ns]	64	5120	8	1024	CLMUL	21.70420
create-total[ms]	64	5120	8	1024	CLMUL	113.79250
recover[ms]	64	5120	16	0	GENERIC	15.85166
recover[ms]	64	5120	16	0	CLMUL	2.07169
create[ns]	64	5120	16	1024	GENERIC	14.18779
create-total[ms]	64	5120	16	1024	GENERIC	74.38487
create[ns]	64	5120	16	1024	CLMUL	21.70520
create-total[ms]	64	5120	16	1024	CLMUL	113.79775
recover[ms]	64	5120	32	0	GENERIC	30.71341
recover[ms]	64	5120	32	0	CLMUL	4.70921
create[ns]	64	5120	32	1024	GENERIC	14.18990
create-total[ms]	64	5120	32	1024	GENERIC	74.39596
create[ns]	64	5120	32	1024	CLMUL	21.70359
create-total[ms]	64	5120	32	1024	CLMUL	113.78931
recover[ms]	64	5120	64	0	GENERIC	65.85837
recover[ms]	64	5120	64	0	CLMUL	12.03698
create[ns]	64	5120	64	1024	GENERIC	14.18490
create-total[ms]	64	5120	64	1024	GENERIC	74.36972
create[ns]	64	5120	64	1024	CLMUL	21.70309
create-total[ms]	64	5120	64	1024	CLMUL	113.78668
recover[ms]	64	5120	128	0	GENERIC	137.95748
recover[ms]	64	5120	128	0	CLMUL	33.24418
create[ns]	64	5120	128	1024	GENERIC	14.18840
create-total[ms]	64	5120	128	1024	GENERIC	74.38809
create[ns]	64	5120	128	1024	CLMUL	21.70320
create-total[ms]	64	5120	128	1024	CLMUL	113.78727
recover[ms]	64	5120	256	0	GENERIC	320.95988
recover[ms]	64	5120	256	0	CLMUL	103.03681
create[ns]	64	5120	256	1024	GENERIC	14.18840
create-total[ms]	64	5120	256	1024	GENERIC	74.38809
create[ns]	64	5120	256	1024	CLMUL	21.70670
create-total[ms]	64	5120	256	1024	CLMUL	113.80564
recover[ms]	64	5120	384	0	GENERIC	605.11961
recover[ms]	64	5120	384	0	CLMUL	207.77432
create[ns]	64	5120	384	1024	GENERIC	14.18551
create-total[ms]	64	5120	384	1024	GENERIC	74.37293
create[ns]	64	5120	384	1024	CLMUL	21.70431
create-total[ms]	64	5120	384	1024	CLMUL	113.79310
recover[ms]	64	5120	512	0	GENERIC	1144.68884
recover[ms]	64	5120	512	0	CLMUL	349.51644
create[ns]	64	5120	512	1024	GENERIC	14.18406
create-total[ms]	64	5120	512	1024	GENERIC	74.36534
create[ns]	64	5120	512	1024	CLMUL	21.70353
create-total[ms]	64	5120	512	1024	CLMUL	113.78901
recover[ms]	64	5120	768	0	GENERIC	2612.97976
recover[ms]	64	5120	768	0	CLMUL	746.45981
create[ns]	64	5120	768	1024	GENERIC	14.18879
create-total[ms]	64	5120	768	1024	GENERIC	74.39013
create[ns]	64	5120	768	1024	CLMUL	21.70186
create-total[ms]	64	5120	768	1024	CLMUL	113.78026
recover[ms]	64	5120	1024	0	GENERIC	3934.74993
recover[ms]	64	5120	1024	0	CLMUL	1277.19921
create[ns]	64	5120	1024	1024	GENERIC	14.18890
create-total[ms]	64	5120	1024	1024	GENERIC	74.39072
create[ns]	64	5120	1024	1024	CLMUL	21.70520
create-total[ms]	64	5120	1024	1024	CLMUL	113.79776
recover[ms]	64	5120	1536	0	GENERIC	6984.06728
recover[ms]	64	5120	1536	0	CLMUL	2752.90743
create[ns]	64	5120	1536	1024	GENERIC	14.18601
create-total[ms]	64	5120	1536	1024	GENERIC	74.37555
create[ns]	64	5120	1536	1024	CLMUL	21.70125
create-total[ms]	64	5120	1536	1024	CLMUL	113.77706
recover[ms]	64	5120	2048	0	GENERIC	10677.60445
recover[ms]	64	5120	2048	0	CLMUL	4790.92537
create[ns]	64	5120	2048	1024	GENERIC	14.18773
create-total[ms]	64	5120	2048	1024	GENERIC	74.38459
create[ns]	64	5120	2048	1024	CLMUL	21.70220
create-total[ms]	64	5120	2048	1024	CLMUL	113.78202
recover[ms]	64	6144	8	0	GENERIC	13.98297
recover[ms]	64	6144	8	0	CLMUL	1.15645
create[ns]	64	6144	8	1024	GENERIC	14.17610
create-total[ms]	64	6144	8	1024	GENERIC	89.18830
create[ns]	64	6144	8	1024	CLMUL	21.70912
create-total[ms]	64	6144	8	1024	CLMUL	136.58199
recover[ms]	64	6144	16	0	GENERIC	18.26110
recover[ms]	64	6144	16	0	CLMUL	2.40010
create[ns]	64	6144	16	1024	GENERIC	14.17610
create-total[ms]	64	6144	16	1024	GENERIC	89.18830
create[ns]	64	6144	16	1024	CLMUL	21.70764
create-total[ms]	64	6144	16	1024	CLMUL	136.57266
recover[ms]	64	6144	32	0	GENERIC	36.16141
recover[ms]	64	6144	32	0	CLMUL	5.37829
create[ns]	64	6144	32	1024	GENERIC	14.17744
create-total[ms]	64	6144	32	1024	GENERIC	89.19676
create[ns]	64	6144	32	1024	CLMUL	21.70866
create-total[ms]	64	6144	32	1024	CLMUL	136.57908
recover[ms]	64	6144	64	0	GENERIC	77.49169
recover[ms]	64	6144	64	0	CLMUL	13.28793
create[ns]	64	6144	64	1024	GENERIC	14.17582
create-total[ms]	64	6144	64	1024	GENERIC	89.18655
create[ns]	64	6144	64	1024	CLMUL	21.70829
create-total[ms]	64	6144	64	1024	CLMUL	136.57674
recover[ms]	64	6144	128	0	GENERIC	158.32527
recover[ms]	64	6144	128	0	CLMUL	35.90504
create[ns]	64	6144	128	1024	GENERIC	14.17536
create-total[ms]	64	6144	128	1024	GENERIC	89.18364
create[ns]	64	6144	128	1024	CLMUL	21.71042
create-total[ms]	64	6144	128	1024	CLMUL	136.59016
recover[ms]	64	6144	256	0	GENERIC	361.67971
recover[ms]	64	6144	256	0	CLMUL	108.05781
create[ns]	64	6144	256	1024	GENERIC	14.17791
create-total[ms]	64	6144	256	1024	GENERIC	89.19968
create[ns]	64	6144	256	1024	CLMUL	21.70936
create-total[ms]	64	6144	256	1024	CLMUL	136.58345
recover[ms]	64	6144	384	0	GENERIC	664.53745
recover[ms]	64	6144	384	0	CLMUL	215.76680
create[ns]	64	6144	384	1024	GENERIC	14.17610
create-total[ms]	64	6144	384	1024	GENERIC	89.18830
create[ns]	64	6144	384	1024	CLMUL	21.70616
create-total[ms]	64	6144	384	1024	CLMUL	136.56333
recover[ms]	64	6144	512	0	GENERIC	1267.00379
recover[ms]	64	6144	512	0	CLMUL	359.97785
create[ns]	64	6144	512	1024	GENERIC	14.17531
create-total[ms]	64	6144	512	1024	GENERIC	89.18334
create[ns]	64	6144	512	1024	CLMUL	21.70523
create-total[ms]	64	6144	512	1024	CLMUL	136.55749
recover[ms]	64	6144	768	0	GENERIC	2988.55785
recover[ms]	64	6144	768	0	CLMUL	761.13053
create[ns]	64	6144	768	1024	GENERIC	14.17832
create-total[ms]	64	6144	768	1024	GENERIC	89.20230
create[ns]	64	6144	768	1024	CLMUL	21.70402
create-total[ms]	64	6144	768	1024	CLMUL	136.54991
recover[ms]	64	6144	1024	0	GENERIC	4466.64286
recover[ms]	64	6144	1024	0	CLMUL	1295.30885
create[ns]	64	6144	1024	1024	GENERIC	14.17865
create-total[ms]	64	6144	1024	1024	GENERIC	89.20434
create[ns]	64	6144	1024	1024	CLMUL	21.70490
create-total[ms]	64	6144	1024	1024	CLMUL	136.55544
recover[ms]	64	6144	1536	0	GENERIC	7888.14340
recover[ms]	64	6144	1536	0	CLMUL	2746.26723
create[ns]	64	6144	1536	1024	GENERIC	14.17406
create-total[ms]	64	6144	1536	1024	GENERIC	89.17546
create[ns]	64	6144	1536	1024	CLMUL	21.70782
create-total[ms]	64	6144	1536	1024	CLMUL	136.57382
recover[ms]	64	6144	2048	0	GENERIC	11741.09351
recover[ms]	64	6144	2048	0	CLMUL	4839.47345
create[ns]	64	6144	2048	1024	GENERIC	14.17740
create-total[ms]	64	6144	2048	1024	GENERIC	89.19646
create[ns]	64	6144	2048	1024	CLMUL	21.70639
create-total[ms]	64	6144	2048	1024	CLMUL	136.56478
recover[ms]	64	7168	8	0	GENERIC	16.56740
recover[ms]	64	7168	8	0	CLMUL	1.33582
create[ns]	64	7168	8	1024	GENERIC	14.17144
create-total[ms]	64	7168	8	1024	GENERIC	104.01884
create[ns]	64	7168	8	1024	CLMUL	21.70819
create-total[ms]	64	7168	8	1024	CLMUL	159.33880
recover[ms]	64	7168	16	0	GENERIC	21.59599
recover[ms]	64	7168	16	0	CLMUL	2.74602
create[ns]	64	7168	16	1024	GENERIC	14.17450
create-total[ms]	64	7168	16	1024	GENERIC	104.04130
create[ns]	64	7168	16	1024	CLMUL	21.70831
create-total[ms]	64	7168	16	1024	CLMUL	159.33967
recover[ms]	64	7168	32	0	GENERIC	41.79198
recover[ms]	64	7168	32	0	CLMUL	6.04241
create[ns]	64	7168	32	1024	GENERIC	14.17204
create-total[ms]	64	7168	32	1024	GENERIC	104.02322
create[ns]	64	7168	32	1024	CLMUL	21.71006
create-total[ms]	64	7168	32	1024	CLMUL	159.35250
recover[ms]	64	7168	64	0	GENERIC	87.74864
recover[ms]	64	7168	64	0	CLMUL	14.56455
create[ns]	64	7168	64	1024	GENERIC	14.17009
create-total[ms]	64	7168	64	1024	GENERIC	104.00892
create[ns]	64	7168	64	1024	CLMUL	21.71093
create-total[ms]	64	7168	64	1024	CLMUL	159.35892
recover[ms]	64	7168	128	0	GENERIC	179.37671
recover[ms]	64	7168	128	0	CLMUL	38.51660
create[ns]	64	7168	128	1024	GENERIC	14.17029
create-total[ms]	64	7168	128	1024	GENERIC	104.01038
create[ns]	64	7168	128	1024	CLMUL	21.70755
create-total[ms]	64	7168	128	1024	CLMUL	159.33413
recover[ms]	64	7168	256	0	GENERIC	401.94627
recover[ms]	64	7168	256	0	CLMUL	113.29493
create[ns]	64	7168	256	1024	GENERIC	14.17363
create-total[ms]	64	7168	256	1024	GENERIC	104.03488
create[ns]	64	7168	256	1024	CLMUL	21.70696
create-total[ms]	64	7168	256	1024	CLMUL	159.32975
recover[ms]	64	7168	384	0	GENERIC	726.82814
recover[ms]	64	7168	384	0	CLMUL	223.72892
create[ns]	64	7168	384	1024	GENERIC	14.17478
create-total[ms]	64	7168	384	1024	GENERIC	104.04334
create[ns]	64	7168	384	1024	CLMUL	21.70775
create-total[ms]	64	7168	384	1024	CLMUL	159.33559
recover[ms]	64	7168	512	0	GENERIC	1354.34927
recover[ms]	64	7168	512	0	CLMUL	370.06853
create[ns]	64	7168	512	1024	GENERIC	14.17108
create-total[ms]	64	7168	512	1024	GENERIC	104.01621
create[ns]	64	7168	512	1024	CLMUL	21.71037
create-total[ms]	64	7168	512	1024	CLMUL	159.35484
recover[ms]	64	7168	768	0	GENERIC	3366.25147
recover[ms]	64	7168	768	0	CLMUL	777.13730
create[ns]	64	7168	768	1024	GENERIC	14.16957
create-total[ms]	64	7168	768	1024	GENERIC	104.00513
create[ns]	64	7168	768	1024	CLMUL	21.70608
create-total[ms]	64	7168	768	1024	CLMUL	159.32334
recover[ms]	64	7168	1024	0	GENERIC	4996.47018
recover[ms]	64	7168	1024	0	CLMUL	1316.84621
create[ns]	64	7168	1024	1024	GENERIC	14.17104
create-total[ms]	64	7168	1024	1024	GENERIC	104.01592
create[ns]	64	7168	1024	1024	CLMUL	21.70692
create-total[ms]	64	7168	1024	1024	CLMUL	159.32946
recover[ms]	64	7168	1536	0	GENERIC	8667.53633
recover[ms]	64	7168	1536	0	CLMUL	2814.22874
create[ns]	64	7168	1536	1024	GENERIC	14.17140
create-total[ms]	64	7168	1536	1024	GENERIC	104.01856
create[ns]	64	7168	1536	1024	CLMUL	21.70668
create-total[ms]	64	7168	1536	1024	CLMUL	159.32773
recover[ms]	64	7168	2048	0	GENERIC	12968.06949
recover[ms]	64	7168	2048	0	CLMUL	4873.91330
create[ns]	64	7168	2048	1024	GENERIC	14.17367
create-total[ms]	64	7168	2048	1024	GENERIC	104.03518
create[ns]	64	7168	2048	1024	CLMUL	21.70887
create-total[ms]	64	7168	2048	1024	CLMUL	159.34377
recover[ms]	64	8192	8	0	GENERIC	48.71143
recover[ms]	64	8192	8	0	CLMUL	1.51520
create[ns]	64	8192	8	1024	GENERIC	14.16594
create-total[ms]	64	8192	8	1024	GENERIC	118.83248
create[ns]	64	8192	8	1024	CLMUL	21.71090
create-total[ms]	64	8192	8	1024	CLMUL	182.12420
recover[ms]	64	8192	16	0	GENERIC	55.63087
recover[ms]	64	8192	16	0	CLMUL	3.06860
create[ns]	64	8192	16	1024	GENERIC	14.16514
create-total[ms]	64	8192	16	1024	GENERIC	118.82577
create[ns]	64	8192	16	1024	CLMUL	21.71201
create-total[ms]	64	8192	16	1024	CLMUL	182.13354
recover[ms]	64	8192	32	0	GENERIC	79.87722
recover[ms]	64	8192	32	0	CLMUL	6.70449
create[ns]	64	8192	32	1024	GENERIC	14.16656
create-total[ms]	64	8192	32	1024	GENERIC	118.83773
create[ns]	64	8192	32	1024	CLMUL	21.71312
create-total[ms]	64	8192	32	1024	CLMUL	182.14287
recover[ms]	64	8192	64	0	GENERIC	130.79392
recover[ms]	64	8192	64	0	CLMUL	15.96337
create[ns]	64	8192	64	1024	GENERIC	14.16545
create-total[ms]	64	8192	64	1024	GENERIC	118.82839
create[ns]	64	8192	64	1024	CLMUL	21.70843
create-total[ms]	64	8192	64	1024	CLMUL	182.10350
recover[ms]	64	8192	128	0	GENERIC	233.51282
recover[ms]	64	8192	128	0	CLMUL	41.11941
create[ns]	64	8192	128	1024	GENERIC	14.16621
create-total[ms]	64	8192	128	1024	GENERIC	118.83481
create[ns]	64	8192	128	1024	CLMUL	21.71191
create-total[ms]	64	8192	128	1024	CLMUL	182.13266
recover[ms]	64	8192	256	0	GENERIC	474.05621
recover[ms]	64	8192	256	0	CLMUL	118.68723
create[ns]	64	8192	256	1024	GENERIC	14.16618
create-total[ms]	64	8192	256	1024	GENERIC	118.83452
create[ns]	64	8192	256	1024	CLMUL	21.70985
create-total[ms]	64	8192	256	1024	CLMUL	182.11545
recover[ms]	64	8192	384	0	GENERIC	853.73307
recover[ms]	64	8192	384	0	CLMUL	231.34605
create[ns]	64	8192	384	1024	GENERIC	14.16545
create-total[ms]	64	8192	384	1024	GENERIC	118.82839
create[ns]	64	8192	384	1024	CLMUL	21.71222
create-total[ms]	64	8192	384	1024	CLMUL	182.13529
recover[ms]	64	8192	512	0	GENERIC	1643.54413
recover[ms]	64	8192	512	0	CLMUL	380.53931
create[ns]	64	8192	512	1024	GENERIC	14.16625
create-total[ms]	64	8192	512	1024	GENERIC	118.83510
create[ns]	64	8192	512	1024	CLMUL	21.71069
create-total[ms]	64	8192	512	1024	CLMUL	182.12245
recover[ms]	64	8192	768	0	GENERIC	3844.53506
recover[ms]	64	8192	768	0	CLMUL	794.49314
create[ns]	64	8192	768	1024	GENERIC	14.16486
create-total[ms]	64	8192	768	1024	GENERIC	118.82344
create[ns]	64	8192	768	1024	CLMUL	21.71138
create-total[ms]	64	8192	768	1024	CLMUL	182.12829
recover[ms]	64	8192	1024	0	GENERIC	5697.62625
recover[ms]	64	8192	1024	0	CLMUL	1340.59917
create[ns]	64	8192	1024	1024	GENERIC	14.16524
create-total[ms]	64	8192	1024	1024	GENERIC	118.82664
create[ns]	64	8192	1024	1024	CLMUL	21.70965
create-total[ms]	64	8192	1024	1024	CLMUL	182.11370
recover[ms]	64	8192	1536	0	GENERIC	9673.23346
recover[ms]	64	8192	1536	0	CLMUL	2858.20220
create[ns]	64	8192	1536	1024	GENERIC	14.16378
create-total[ms]	64	8192	1536	1024	GENERIC	118.81439
create[ns]	64	8192	1536	1024	CLMUL	21.71003
create-total[ms]	64	8192	1536	1024	CLMUL	182.11690
recover[ms]	64	8192	2048	0	GENERIC	14201.91808
recover[ms]	64	8192	2048	0	CLMUL	4912.21026
create[ns]	64	8192	2048	1024	GENERIC	14.16656
create-total[ms]	64	8192	2048	1024	GENERIC	118.83772
create[ns]	64	8192	2048	1024	CLMUL	21.71100
create-total[ms]	64	8192	2048	1024	CLMUL	182.12507
