metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	64	512	64	0	GENERIC	7.25594
recover[ms]	64	512	64	0	CLMUL	2.36939
create[ns]	64	512	64	1024	GENERIC	7.17106
create-total[ms]	64	512	64	1024	GENERIC	3.75970
create[ns]	64	512	64	1024	CLMUL	11.93308
create-total[ms]	64	512	64	1024	CLMUL	6.25637
recover[ms]	64	512	128	0	GENERIC	21.86500
recover[ms]	64	512	128	0	CLMUL	8.32997
create[ns]	64	512	128	1024	GENERIC	7.16682
create-total[ms]	64	512	128	1024	GENERIC	3.75748
create[ns]	64	512	128	1024	CLMUL	11.88861
create-total[ms]	64	512	128	1024	CLMUL	6.23306
recover[ms]	64	512	256	0	GENERIC	69.77863
recover[ms]	64	512	256	0	CLMUL	30.53486
create[ns]	64	512	256	1024	GENERIC	7.16809
create-total[ms]	64	512	256	1024	GENERIC	3.75815
create[ns]	64	512	256	1024	CLMUL	11.91521
create-total[ms]	64	512	256	1024	CLMUL	6.24700
recover[ms]	64	512	384	0	GENERIC	143.02534
recover[ms]	64	512	384	0	CLMUL	66.23002
create[ns]	64	512	384	1024	GENERIC	7.17021
create-total[ms]	64	512	384	1024	GENERIC	3.75926
create[ns]	64	512	384	1024	CLMUL	11.92443
create-total[ms]	64	512	384	1024	CLMUL	6.25184
recover[ms]	64	512	512	0	GENERIC	238.76048
recover[ms]	64	512	512	0	CLMUL	115.36807
create[ns]	64	512	512	1024	GENERIC	7.16997
create-total[ms]	64	512	512	1024	GENERIC	3.75913
create[ns]	64	512	512	1024	CLMUL	11.92464
create-total[ms]	64	512	512	1024	CLMUL	6.25195
recover[ms]	64	1024	8	0	GENERIC	1.18440
recover[ms]	64	1024	8	0	CLMUL	0.11134
create[ns]	64	1024	8	1024	GENERIC	7.02024
create-total[ms]	64	1024	8	1024	GENERIC	7.36125
create[ns]	64	1024	8	1024	CLMUL	11.92983
create-total[ms]	64	1024	8	1024	CLMUL	12.50934
recover[ms]	64	1024	16	0	GENERIC	1.69383
recover[ms]	64	1024	16	0	CLMUL	0.28443
create[ns]	64	1024	16	1024	GENERIC	7.02109
create-total[ms]	64	1024	16	1024	GENERIC	7.36214
create[ns]	64	1024	16	1024	CLMUL	11.72712
create-total[ms]	64	1024	16	1024	CLMUL	12.29678
recover[ms]	64	1024	32	0	GENERIC	3.36914
recover[ms]	64	1024	32	0	CLMUL	0.81436
create[ns]	64	1024	32	1024	GENERIC	7.01978
create-total[ms]	64	1024	32	1024	GENERIC	7.36077
create[ns]	64	1024	32	1024	CLMUL	11.95797
create-total[ms]	64	1024	32	1024	CLMUL	12.53884
recover[ms]	64	1024	64	0	GENERIC	8.72958
recover[ms]	64	1024	64	0	CLMUL	2.60204
create[ns]	64	1024	64	1024	GENERIC	7.02022
create-total[ms]	64	1024	64	1024	GENERIC	7.36123
create[ns]	64	1024	64	1024	CLMUL	11.94471
create-total[ms]	64	1024	64	1024	CLMUL	12.52493
recover[ms]	64	1024	128	0	GENERIC	24.38315
recover[ms]	64	1024	128	0	CLMUL	8.83290
create[ns]	64	1024	128	1024	GENERIC	7.02052
create-total[ms]	64	1024	128	1024	GENERIC	7.36155
create[ns]	64	1024	128	1024	CLMUL	12.00906
create-total[ms]	64	1024	128	1024	CLMUL	12.59241
recover[ms]	64	1024	256	0	GENERIC	76.92010
recover[ms]	64	1024	256	0	CLMUL	31.56796
create[ns]	64	1024	256	1024	GENERIC	7.02123
create-total[ms]	64	1024	256	1024	GENERIC	7.36229
create[ns]	64	1024	256	1024	CLMUL	11.99740
create-total[ms]	64	1024	256	1024	CLMUL	12.58019
recover[ms]	64	1024	384	0	GENERIC	159.64483
recover[ms]	64	1024	384	0	CLMUL	67.62425
create[ns]	64	1024	384	1024	GENERIC	7.01978
create-total[ms]	64	1024	384	1024	GENERIC	7.36077
create[ns]	64	1024	384	1024	CLMUL	12.04975
create-total[ms]	64	1024	384	1024	CLMUL	12.63508
recover[ms]	64	1024	512	0	GENERIC	267.40275
recover[ms]	64	1024	512	0	CLMUL	117.28305
create[ns]	64	1024	512	1024	GENERIC	7.02091
create-total[ms]	64	1024	512	1024	GENERIC	7.36196
create[ns]	64	1024	512	1024	CLMUL	11.78855
create-total[ms]	64	1024	512	1024	CLMUL	12.36119
recover[ms]	64	1024	768	0	GENERIC	538.98475
recover[ms]	64	1024	768	0	CLMUL	255.24182
create[ns]	64	1024	768	1024	GENERIC	7.01978
create-total[ms]	64	1024	768	1024	GENERIC	7.36077
create[ns]	64	1024	768	1024	CLMUL	11.93411
create-total[ms]	64	1024	768	1024	CLMUL	12.51382
recover[ms]	64	1024	1024	0	GENERIC	894.85267
recover[ms]	64	1024	1024	0	CLMUL	446.43901
create[ns]	64	1024	1024	1024	GENERIC	7.02042
create-total[ms]	64	1024	1024	1024	GENERIC	7.36144
create[ns]	64	1024	1024	1024	CLMUL	11.96538
create-total[ms]	64	1024	1024	1024	CLMUL	12.54662
recover[ms]	64	2048	8	0	GENERIC	2.03424
recover[ms]	64	2048	8	0	CLMUL	0.18130
create[ns]	64	2048	8	1024	GENERIC	6.94612
create-total[ms]	64	2048	8	1024	GENERIC	14.56708
create[ns]	64	2048	8	1024	CLMUL	11.96738
create-total[ms]	64	2048	8	1024	CLMUL	25.09742
recover[ms]	64	2048	16	0	GENERIC	2.79115
recover[ms]	64	2048	16	0	CLMUL	0.41463
create[ns]	64	2048	16	1024	GENERIC	6.94581
create-total[ms]	64	2048	16	1024	GENERIC	14.56641
create[ns]	64	2048	16	1024	CLMUL	11.92071
create-total[ms]	64	2048	16	1024	CLMUL	24.99955
recover[ms]	64	2048	32	0	GENERIC	5.00160
recover[ms]	64	2048	32	0	CLMUL	1.09060
create[ns]	64	2048	32	1024	GENERIC	6.94635
create-total[ms]	64	2048	32	1024	GENERIC	14.56754
create[ns]	64	2048	32	1024	CLMUL	12.04111
create-total[ms]	64	2048	32	1024	CLMUL	25.25205
recover[ms]	64	2048	64	0	GENERIC	11.41412
recover[ms]	64	2048	64	0	CLMUL	3.10638
create[ns]	64	2048	64	1024	GENERIC	6.94563
create-total[ms]	64	2048	64	1024	GENERIC	14.56604
create[ns]	64	2048	64	1024	CLMUL	11.96003
create-total[ms]	64	2048	64	1024	CLMUL	25.08201
recover[ms]	64	2048	128	0	GENERIC	29.44518
recover[ms]	64	2048	128	0	CLMUL	9.80759
create[ns]	64	2048	128	1024	GENERIC	6.94534
create-total[ms]	64	2048	128	1024	GENERIC	14.56543
create[ns]	64	2048	128	1024	CLMUL	11.94638
create-total[ms]	64	2048	128	1024	CLMUL	25.05338
recover[ms]	64	2048	256	0	GENERIC	88.21080
recover[ms]	64	2048	256	0	CLMUL	33.53825
create[ns]	64	2048	256	1024	GENERIC	6.94613
create-total[ms]	64	2048	256	1024	GENERIC	14.56710
create[ns]	64	2048	256	1024	CLMUL	11.96117
create-total[ms]	64	2048	256	1024	CLMUL	25.08440
recover[ms]	64	2048	384	0	GENERIC	189.69184
recover[ms]	64	2048	384	0	CLMUL	70.63339
create[ns]	64	2048	384	1024	GENERIC	6.94599
create-total[ms]	64	2048	384	1024	GENERIC	14.56680
create[ns]	64	2048	384	1024	CLMUL	11.91702
create-total[ms]	64	2048	384	1024	CLMUL	24.99180
recover[ms]	64	2048	512	0	GENERIC	324.03281
recover[ms]	64	2048	512	0	CLMUL	121.25906
create[ns]	64	2048	512	1024	GENERIC	6.94643
create-total[ms]	64	2048	512	1024	GENERIC	14.56773
create[ns]	64	2048	512	1024	CLMUL	12.04796
create-total[ms]	64	2048	512	1024	CLMUL	25.26640
recover[ms]	64	2048	768	0	GENERIC	636.45671
recover[ms]	64	2048	768	0	CLMUL	261.42936
create[ns]	64	2048	768	1024	GENERIC	6.94599
create-total[ms]	64	2048	768	1024	GENERIC	14.56680
create[ns]	64	2048	768	1024	CLMUL	12.06062
create-total[ms]	64	2048	768	1024	CLMUL	25.29296
recover[ms]	64	2048	1024	0	GENERIC	1040.32388
recover[ms]	64	2048	1024	0	CLMUL	454.38796
create[ns]	64	2048	1024	1024	GENERIC	6.94574
create-total[ms]	64	2048	1024	1024	GENERIC	14.56628
create[ns]	64	2048	1024	1024	CLMUL	11.94943
create-total[ms]	64	2048	1024	1024	CLMUL	25.05977
recover[ms]	64	2048	1536	0	GENERIC	2094.61568
recover[ms]	64	2048	1536	0	CLMUL	993.60810
create[ns]	64	2048	1536	1024	GENERIC	6.94615
create-total[ms]	64	2048	1536	1024	GENERIC	14.56714
create[ns]	64	2048	1536	1024	CLMUL	11.95296
create-total[ms]	64	2048	1536	1024	CLMUL	25.06718
recover[ms]	64	2048	2048	0	GENERIC	3454.80505
recover[ms]	64	2048	2048	0	CLMUL	1740.19261
create[ns]	64	2048	2048	1024	GENERIC	6.94657
create-total[ms]	64	2048	2048	1024	GENERIC	14.56802
create[ns]	64	2048	2048	1024	CLMUL	11.92346
create-total[ms]	64	2048	2048	1024	CLMUL	25.00531
recover[ms]	64	3072	8	0	GENERIC	2.97995
recover[ms]	64	3072	8	0	CLMUL	0.24830
create[ns]	64	3072	8	1024	GENERIC	6.92180
create-total[ms]	64	3072	8	1024	GENERIC	21.77409
create[ns]	64	3072	8	1024	CLMUL	11.86018
create-total[ms]	64	3072	8	1024	CLMUL	37.30891
recover[ms]	64	3072	16	0	GENERIC	3.85534
recover[ms]	64	3072	16	0	CLMUL	0.54562
create[ns]	64	3072	16	1024	GENERIC	6.92237
create-total[ms]	64	3072	16	1024	GENERIC	21.77591
create[ns]	64	3072	16	1024	CLMUL	11.94348
create-total[ms]	64	3072	16	1024	CLMUL	37.57093
recover[ms]	64	3072	32	0	GENERIC	6.57906
recover[ms]	64	3072	32	0	CLMUL	1.33051
create[ns]	64	3072	32	1024	GENERIC	6.92224
create-total[ms]	64	3072	32	1024	GENERIC	21.77550
create[ns]	64	3072	32	1024	CLMUL	11.99036
create-total[ms]	64	3072	32	1024	CLMUL	37.71842
recover[ms]	64	3072	64	0	GENERIC	14.00667
recover[ms]	64	3072	64	0	CLMUL	3.61059
create[ns]	64	3072	64	1024	GENERIC	6.92118
create-total[ms]	64	3072	64	1024	GENERIC	21.77215
create[ns]	64	3072	64	1024	CLMUL	11.88251
create-total[ms]	64	3072	64	1024	CLMUL	37.37913
recover[ms]	64	3072	128	0	GENERIC	34.38914
recover[ms]	64	3072	128	0	CLMUL	10.82083
create[ns]	64	3072	128	1024	GENERIC	6.92240
create-total[ms]	64	3072	128	1024	GENERIC	21.77600
create[ns]	64	3072	128	1024	CLMUL	11.96816
create-total[ms]	64	3072	128	1024	CLMUL	37.64858
recover[ms]	64	3072	256	0	GENERIC	99.86890
recover[ms]	64	3072	256	0	CLMUL	35.38011
create[ns]	64	3072	256	1024	GENERIC	6.92151
create-total[ms]	64	3072	256	1024	GENERIC	21.77320
create[ns]	64	3072	256	1024	CLMUL	11.98400
create-total[ms]	64	3072	256	1024	CLMUL	37.69839
recover[ms]	64	3072	384	0	GENERIC	219.40920
recover[ms]	64	3072	384	0	CLMUL	73.56860
create[ns]	64	3072	384	1024	GENERIC	6.92189
create-total[ms]	64	3072	384	1024	GENERIC	21.77438
create[ns]	64	3072	384	1024	CLMUL	11.96652
create-total[ms]	64	3072	384	1024	CLMUL	37.64343
recover[ms]	64	3072	512	0	GENERIC	374.21686
recover[ms]	64	3072	512	0	CLMUL	125.19243
create[ns]	64	3072	512	1024	GENERIC	6.92182
create-total[ms]	64	3072	512	1024	GENERIC	21.77416
create[ns]	64	3072	512	1024	CLMUL	11.97527
create-total[ms]	64	3072	512	1024	CLMUL	37.67094
recover[ms]	64	3072	768	0	GENERIC	733.15864
recover[ms]	64	3072	768	0	CLMUL	267.35377
create[ns]	64	3072	768	1024	GENERIC	6.92176
create-total[ms]	64	3072	768	1024	GENERIC	21.77399
create[ns]	64	3072	768	1024	CLMUL	12.03630
create-total[ms]	64	3072	768	1024	CLMUL	37.86294
recover[ms]	64	3072	1024	0	GENERIC	1180.76108
recover[ms]	64	3072	1024	0	CLMUL	462.33429
create[ns]	64	3072	1024	1024	GENERIC	6.92176
create-total[ms]	64	3072	1024	1024	GENERIC	21.77396
create[ns]	64	3072	1024	1024	CLMUL	11.96975
create-total[ms]	64	3072	1024	1024	CLMUL	37.65357
recover[ms]	64	3072	1536	0	GENERIC	2350.68668
recover[ms]	64	3072	1536	0	CLMUL	1005.28386
create[ns]	64	3072	1536	1024	GENERIC	6.92168
create-total[ms]	64	3072	1536	1024	GENERIC	21.77373
create[ns]	64	3072	1536	1024	CLMUL	12.06737
create-total[ms]	64	3072	1536	1024	CLMUL	37.96067
recover[ms]	64	3072	2048	0	GENERIC	3852.24868
recover[ms]	64	3072	2048	0	CLMUL	1755.84045
create[ns]	64	3072	2048	1024	GENERIC	6.92248
create-total[ms]	64	3072	2048	1024	GENERIC	21.77625
create[ns]	64	3072	2048	1024	CLMUL	11.99477
create-total[ms]	64	3072	2048	1024	CLMUL	37.73228
recover[ms]	64	4096	8	0	GENERIC	4.23337
recover[ms]	64	4096	8	0	CLMUL	0.31501
create[ns]	64	4096	8	1024	GENERIC	6.91019
create-total[ms]	64	4096	8	1024	GENERIC	28.98345
create[ns]	64	4096	8	1024	CLMUL	11.97142
create-total[ms]	64	4096	8	1024	CLMUL	50.21178
recover[ms]	64	4096	16	0	GENERIC	5.25936
recover[ms]	64	4096	16	0	CLMUL	0.68127
create[ns]	64	4096	16	1024	GENERIC	6.91054
create-total[ms]	64	4096	16	1024	GENERIC	28.98491
create[ns]	64	4096	16	1024	CLMUL	11.97176
create-total[ms]	64	4096	16	1024	CLMUL	50.21320
recover[ms]	64	4096	32	0	GENERIC	8.37172
recover[ms]	64	4096	32	0	CLMUL	1.58094
create[ns]	64	4096	32	1024	GENERIC	6.91043
create-total[ms]	64	4096	32	1024	GENERIC	28.98445
create[ns]	64	4096	32	1024	CLMUL	11.97934
create-total[ms]	64	4096	32	1024	CLMUL	50.24498
recover[ms]	64	4096	64	0	GENERIC	16.98921
recover[ms]	64	4096	64	0	CLMUL	4.10615
create[ns]	64	4096	64	1024	GENERIC	6.90992
create-total[ms]	64	4096	64	1024	GENERIC	28.98232
create[ns]	64	4096	64	1024	CLMUL	11.97138
create-total[ms]	64	4096	64	1024	CLMUL	50.21161
recover[ms]	64	4096	128	0	GENERIC	40.26873
recover[ms]	64	4096	128	0	CLMUL	11.74386
create[ns]	64	4096	128	1024	GENERIC	6.91016
create-total[ms]	64	4096	128	1024	GENERIC	28.98330
create[ns]	64	4096	128	1024	CLMUL	11.88129
create-total[ms]	64	4096	128	1024	CLMUL	49.83373
recover[ms]	64	4096	256	0	GENERIC	114.18952
recover[ms]	64	4096	256	0	CLMUL	37.39417
create[ns]	64	4096	256	1024	GENERIC	6.91060
create-total[ms]	64	4096	256	1024	GENERIC	28.98515
create[ns]	64	4096	256	1024	CLMUL	12.06723
create-total[ms]	64	4096	256	1024	CLMUL	50.61362
recover[ms]	64	4096	384	0	GENERIC	255.56417
recover[ms]	64	4096	384	0	CLMUL	76.44669
create[ns]	64	4096	384	1024	GENERIC	6.91035
create-total[ms]	64	4096	384	1024	GENERIC	28.98409
create[ns]	64	4096	384	1024	CLMUL	11.95951
create-total[ms]	64	4096	384	1024	CLMUL	50.16181
recover[ms]	64	4096	512	0	GENERIC	433.68448
recover[ms]	64	4096	512	0	CLMUL	129.08770
create[ns]	64	4096	512	1024	GENERIC	6.91049
create-total[ms]	64	4096	512	1024	GENERIC	28.98470
create[ns]	64	4096	512	1024	CLMUL	12.07414
create-total[ms]	64	4096	512	1024	CLMUL	50.64261
recover[ms]	64	4096	768	0	GENERIC	838.77854
recover[ms]	64	4096	768	0	CLMUL	273.14659
create[ns]	64	4096	768	1024	GENERIC	6.91007
create-total[ms]	64	4096	768	1024	GENERIC	28.98292
create[ns]	64	4096	768	1024	CLMUL	11.97205
create-total[ms]	64	4096	768	1024	CLMUL	50.21441
recover[ms]	64	4096	1024	0	GENERIC	1334.16767
recover[ms]	64	4096	1024	0	CLMUL	470.15012
create[ns]	64	4096	1024	1024	GENERIC	6.91058
create-total[ms]	64	4096	1024	1024	GENERIC	28.98506
create[ns]	64	4096	1024	1024	CLMUL	11.97295
create-total[ms]	64	4096	1024	1024	CLMUL	50.21817
recover[ms]	64	4096	1536	0	GENERIC	2623.49913
recover[ms]	64	4096	1536	0	CLMUL	1016.55632
create[ns]	64	4096	1536	1024	GENERIC	6.90988
create-total[ms]	64	4096	1536	1024	GENERIC	28.98214
create[ns]	64	4096	1536	1024	CLMUL	11.97084
create-total[ms]	64	4096	1536	1024	CLMUL	50.20935
recover[ms]	64	4096	2048	0	GENERIC	4270.25166
recover[ms]	64	4096	2048	0	CLMUL	1771.42302
create[ns]	64	4096	2048	1024	GENERIC	6.90964
create-total[ms]	64	4096	2048	1024	GENERIC	28.98112
create[ns]	64	4096	2048	1024	CLMUL	11.92678
create-total[ms]	64	4096	2048	1024	CLMUL	50.02454
recover[ms]	64	5120	8	0	GENERIC	5.09505
recover[ms]	64	5120	8	0	CLMUL	0.38451
create[ns]	64	5120	8	1024	GENERIC	6.90321
create-total[ms]	64	5120	8	1024	GENERIC	36.19270
create[ns]	64	5120	8	1024	CLMUL	12.00322
create-total[ms]	64	5120	8	1024	CLMUL	62.93145
recover[ms]	64	5120	16	0	GENERIC	6.18101
recover[ms]	64	5120	16	0	CLMUL	0.80279
create[ns]	64	5120	16	1024	GENERIC	6.90282
create-total[ms]	64	5120	16	1024	GENERIC	36.19066
create[ns]	64	5120	16	1024	CLMUL	11.96508
create-total[ms]	64	5120	16	1024	CLMUL	62.73148
recover[ms]	64	5120	32	0	GENERIC	10.13713
recover[ms]	64	5120	32	0	CLMUL	1.81786
create[ns]	64	5120	32	1024	GENERIC	6.90330
create-total[ms]	64	5120	32	1024	GENERIC	36.19318
create[ns]	64	5120	32	1024	CLMUL	12.07953
create-total[ms]	64	5120	32	1024	CLMUL	63.33154
recover[ms]	64	5120	64	0	GENERIC	19.42133
recover[ms]	64	5120	64	0	CLMUL	4.57889
create[ns]	64	5120	64	1024	GENERIC	6.90308
create-total[ms]	64	5120	64	1024	GENERIC	36.19201
create[ns]	64	5120	64	1024	CLMUL	12.05906
create-total[ms]	64	5120	64	1024	CLMUL	63.22419
recover[ms]	64	5120	128	0	GENERIC	44.66154
recover[ms]	64	5120	128	0	CLMUL	12.70563
create[ns]	64	5120	128	1024	GENERIC	6.90283
create-total[ms]	64	5120	128	1024	GENERIC	36.19070
create[ns]	64	5120	128	1024	CLMUL	12.08206
create-total[ms]	64	5120	128	1024	CLMUL	63.34476
recover[ms]	64	5120	256	0	GENERIC	126.20330
recover[ms]	64	5120	256	0	CLMUL	39.37504
create[ns]	64	5120	256	1024	GENERIC	6.90398
create-total[ms]	64	5120	256	1024	GENERIC	36.19673
create[ns]	64	5120	256	1024	CLMUL	11.97854
create-total[ms]	64	5120	256	1024	CLMUL	62.80203
recover[ms]	64	5120	384	0	GENERIC	283.77615
recover[ms]	64	5120	384	0	CLMUL	79.41963
create[ns]	64	5120	384	1024	GENERIC	6.90310
create-total[ms]	64	5120	384	1024	GENERIC	36.19212
create[ns]	64	5120	384	1024	CLMUL	11.99937
create-total[ms]	64	5120	384	1024	CLMUL	62.91123
recover[ms]	64	5120	512	0	GENERIC	483.56441
recover[ms]	64	5120	512	0	CLMUL	132.74290
create[ns]	64	5120	512	1024	GENERIC	6.90289
create-total[ms]	64	5120	512	1024	GENERIC	36.19104
create[ns]	64	5120	512	1024	CLMUL	12.00518
create-total[ms]	64	5120	512	1024	CLMUL	62.94173
recover[ms]	64	5120	768	0	GENERIC	931.01477
recover[ms]	64	5120	768	0	CLMUL	279.03989
create[ns]	64	5120	768	1024	GENERIC	6.90326
create-total[ms]	64	5120	768	1024	GENERIC	36.19298
create[ns]	64	5120	768	1024	CLMUL	11.97710
create-total[ms]	64	5120	768	1024	CLMUL	62.79450
recover[ms]	64	5120	1024	0	GENERIC	1472.60674
recover[ms]	64	5120	1024	0	CLMUL	477.45044
create[ns]	64	5120	1024	1024	GENERIC	6.90401
create-total[ms]	64	5120	1024	1024	GENERIC	36.19692
create[ns]	64	5120	1024	1024	CLMUL	12.00870
create-total[ms]	64	5120	1024	1024	CLMUL	62.96015
recover[ms]	64	5120	1536	0	GENERIC	2874.30235
recover[ms]	64	5120	1536	0	CLMUL	1028.51499
create[ns]	64	5120	1536	1024	GENERIC	6.90308
create-total[ms]	64	5120	1536	1024	GENERIC	36.19200
create[ns]	64	5120	1536	1024	CLMUL	12.08465
create-total[ms]	64	5120	1536	1024	CLMUL	63.35836
recover[ms]	64	5120	2048	0	GENERIC	4646.15985
recover[ms]	64	5120	2048	0	CLMUL	1786.66452
create[ns]	64	5120	2048	1024	GENERIC	6.90311
create-total[ms]	64	5120	2048	1024	GENERIC	36.19220
create[ns]	64	5120	2048	1024	CLMUL	11.99723
create-total[ms]	64	5120	2048	1024	CLMUL	62.90004
recover[ms]	64	6144	8	0	GENERIC	5.98120
recover[ms]	64	6144	8	0	CLMUL	0.45577
create[ns]	64	6144	8	1024	GENERIC	6.91197
create-total[ms]	64	6144	8	1024	GENERIC	43.48638
create[ns]	64	6144	8	1024	CLMUL	11.98537
create-total[ms]	64	6144	8	1024	CLMUL	75.40544
recover[ms]	64	6144	16	0	GENERIC	7.23935
recover[ms]	64	6144	16	0	CLMUL	0.93933
create[ns]	64	6144	16	1024	GENERIC	6.91154
create-total[ms]	64	6144	16	1024	GENERIC	43.48364
create[ns]	64	6144	16	1024	CLMUL	12.06605
create-total[ms]	64	6144	16	1024	CLMUL	75.91302
recover[ms]	64	6144	32	0	GENERIC	11.67480
recover[ms]	64	6144	32	0	CLMUL	2.08859
create[ns]	64	6144	32	1024	GENERIC	6.91207
create-total[ms]	64	6144	32	1024	GENERIC	43.48699
create[ns]	64	6144	32	1024	CLMUL	11.95718
create-total[ms]	64	6144	32	1024	CLMUL	75.22807
recover[ms]	64	6144	64	0	GENERIC	21.84573
recover[ms]	64	6144	64	0	CLMUL	5.06006
create[ns]	64	6144	64	1024	GENERIC	6.91184
create-total[ms]	64	6144	64	1024	GENERIC	43.48553
create[ns]	64	6144	64	1024	CLMUL	12.12666
create-total[ms]	64	6144	64	1024	CLMUL	76.29432
recover[ms]	64	6144	128	0	GENERIC	49.87693
recover[ms]	64	6144	128	0	CLMUL	13.71498
create[ns]	64	6144	128	1024	GENERIC	6.91159
create-total[ms]	64	6144	128	1024	GENERIC	43.48397
create[ns]	64	6144	128	1024	CLMUL	12.13345
create-total[ms]	64	6144	128	1024	CLMUL	76.33706
recover[ms]	64	6144	256	0	GENERIC	138.34856
recover[ms]	64	6144	256	0	CLMUL	41.36138
create[ns]	64	6144	256	1024	GENERIC	6.91173
create-total[ms]	64	6144	256	1024	GENERIC	43.48484
create[ns]	64	6144	256	1024	CLMUL	12.02354
create-total[ms]	64	6144	256	1024	CLMUL	75.64557
recover[ms]	64	6144	384	0	GENERIC	314.74276
recover[ms]	64	6144	384	0	CLMUL	82.29839
create[ns]	64	6144	384	1024	GENERIC	6.91167
create-total[ms]	64	6144	384	1024	GENERIC	43.48445
create[ns]	64	6144	384	1024	CLMUL	12.05671
create-total[ms]	64	6144	384	1024	CLMUL	75.85427
recover[ms]	64	6144	512	0	GENERIC	536.49331
recover[ms]	64	6144	512	0	CLMUL	136.70258
create[ns]	64	6144	512	1024	GENERIC	6.91158
create-total[ms]	64	6144	512	1024	GENERIC	43.48393
create[ns]	64	6144	512	1024	CLMUL	11.94791
create-total[ms]	64	6144	512	1024	CLMUL	75.16972
recover[ms]	64	6144	768	0	GENERIC	1028.38387
recover[ms]	64	6144	768	0	CLMUL	284.81741
create[ns]	64	6144	768	1024	GENERIC	6.91209
create-total[ms]	64	6144	768	1024	GENERIC	43.48709
create[ns]	64	6144	768	1024	CLMUL	12.05786
create-total[ms]	64	6144	768	1024	CLMUL	75.86147
recover[ms]	64	6144	1024	0	GENERIC	1620.51867
recover[ms]	64	6144	1024	0	CLMUL	485.48426
create[ns]	64	6144	1024	1024	GENERIC	6.91133
create-total[ms]	64	6144	1024	1024	GENERIC	43.48230
create[ns]	64	6144	1024	1024	CLMUL	12.10157
create-total[ms]	64	6144	1024	1024	CLMUL	76.13647
recover[ms]	64	6144	1536	0	GENERIC	3136.01840
recover[ms]	64	6144	1536	0	CLMUL	1040.12574
create[ns]	64	6144	1536	1024	GENERIC	6.91167
create-total[ms]	64	6144	1536	1024	GENERIC	43.48446
create[ns]	64	6144	1536	1024	CLMUL	12.07815
create-total[ms]	64	6144	1536	1024	CLMUL	75.98913
recover[ms]	64	6144	2048	0	GENERIC	5045.20959
recover[ms]	64	6144	2048	0	CLMUL	1802.08174
create[ns]	64	6144	2048	1024	GENERIC	6.91187
create-total[ms]	64	6144	2048	1024	GENERIC	43.48572
create[ns]	64	6144	2048	1024	CLMUL	12.06448
create-total[ms]	64	6144	2048	1024	CLMUL	75.90318
recover[ms]	64	7168	8	0	GENERIC	6.99932
recover[ms]	64	7168	8	0	CLMUL	0.52610
create[ns]	64	7168	8	1024	GENERIC	6.90880
create-total[ms]	64	7168	8	1024	GENERIC	50.71084
create[ns]	64	7168	8	1024	CLMUL	12.14167
create-total[ms]	64	7168	8	1024	CLMUL	89.12026
recover[ms]	64	7168	16	0	GENERIC	8.37732
recover[ms]	64	7168	16	0	CLMUL	1.06377
create[ns]	64	7168	16	1024	GENERIC	6.90853
create-total[ms]	64	7168	16	1024	GENERIC	50.70883
create[ns]	64	7168	16	1024	CLMUL	12.06169
create-total[ms]	64	7168	16	1024	CLMUL	88.53316
recover[ms]	64	7168	32	0	GENERIC	13.05740
recover[ms]	64	7168	32	0	CLMUL	2.33090
create[ns]	64	7168	32	1024	GENERIC	6.90881
create-total[ms]	64	7168	32	1024	GENERIC	50.71087
create[ns]	64	7168	32	1024	CLMUL	12.12571
create-total[ms]	64	7168	32	1024	CLMUL	89.00309
recover[ms]	64	7168	64	0	GENERIC	24.83609
recover[ms]	64	7168	64	0	CLMUL	5.58628
create[ns]	64	7168	64	1024	GENERIC	6.90821
create-total[ms]	64	7168	64	1024	GENERIC	50.70646
create[ns]	64	7168	64	1024	CLMUL	12.15568
create-total[ms]	64	7168	64	1024	CLMUL	89.22311
recover[ms]	64	7168	128	0	GENERIC	54.75281
recover[ms]	64	7168	128	0	CLMUL	14.74790
create[ns]	64	7168	128	1024	GENERIC	6.90923
create-total[ms]	64	7168	128	1024	GENERIC	50.71398
create[ns]	64	7168	128	1024	CLMUL	12.17480
create-total[ms]	64	7168	128	1024	CLMUL	89.36341
recover[ms]	64	7168	256	0	GENERIC	151.72845
recover[ms]	64	7168	256	0	CLMUL	43.41323
create[ns]	64	7168	256	1024	GENERIC	6.90992
create-total[ms]	64	7168	256	1024	GENERIC	50.71900
create[ns]	64	7168	256	1024	CLMUL	12.10213
create-total[ms]	64	7168	256	1024	CLMUL	88.82999
recover[ms]	64	7168	384	0	GENERIC	345.76625
recover[ms]	64	7168	384	0	CLMUL	85.36531
create[ns]	64	7168	384	1024	GENERIC	6.90912
create-total[ms]	64	7168	384	1024	GENERIC	50.71314
create[ns]	64	7168	384	1024	CLMUL	12.02000
create-total[ms]	64	7168	384	1024	CLMUL	88.22719
recover[ms]	64	7168	512	0	GENERIC	590.50736
recover[ms]	64	7168	512	0	CLMUL	140.69005
create[ns]	64	7168	512	1024	GENERIC	6.90817
create-total[ms]	64	7168	512	1024	GENERIC	50.70616
create[ns]	64	7168	512	1024	CLMUL	12.09044
create-total[ms]	64	7168	512	1024	CLMUL	88.74424
recover[ms]	64	7168	768	0	GENERIC	1127.66728
recover[ms]	64	7168	768	0	CLMUL	290.69137
create[ns]	64	7168	768	1024	GENERIC	6.90886
