metric	bits	capacity	errors	data_len	implementation	value
create-batch-K2-total[ms]	58	4096	0	2048	CLMUL	44.86990
create-batch-K2[ns]	58	4096	0	2048	CLMUL_TRI	7.47836
create-batch-K2-total[ms]	58	4096	0	2048	CLMUL_TRI	62.73307
create-batch-K4[ns]	58	4096	0	2048	GENERIC	6.81675
create-batch-K4-total[ms]	58	4096	0	2048	GENERIC	57.18304
create-batch-K4[ns]	58	4096	0	2048	CLMUL	3.18080
create-batch-K4-total[ms]	58	4096	0	2048	CLMUL	26.68244
create-batch-K4[ns]	58	4096	0	2048	CLMUL_TRI	4.95201
create-batch-K4-total[ms]	58	4096	0	2048	CLMUL_TRI	41.54046
create-batch-K8[ns]	58	4096	0	2048	GENERIC	7.63452
create-batch-K8-total[ms]	58	4096	0	2048	GENERIC	64.04299
create-batch-K8[ns]	58	4096	0	2048	CLMUL	2.72519
create-batch-K8-total[ms]	58	4096	0	2048	CLMUL	22.86054
create-batch-K8[ns]	58	4096	0	2048	CLMUL_TRI	3.55757
create-batch-K8-total[ms]	58	4096	0	2048	CLMUL_TRI	29.84303
create-batch-K1[ns]	58	4096	0	4096	GENERIC	6.99406
create-batch-K1-total[ms]	58	4096	0	4096	GENERIC	117.34086
create-batch-K1[ns]	58	4096	0	4096	CLMUL	10.26692
create-batch-K1-total[ms]	58	4096	0	4096	CLMUL	172.25032
create-batch-K1[ns]	58	4096	0	4096	CLMUL_TRI	12.02315
create-batch-K1-total[ms]	58	4096	0	4096	CLMUL_TRI	201.71492
create-batch-K2[ns]	58	4096	0	4096	GENERIC	6.13198
create-batch-K2-total[ms]	58	4096	0	4096	GENERIC	102.87755
create-batch-K2[ns]	58	4096	0	4096	CLMUL	5.21287
create-batch-K2-total[ms]	58	4096	0	4096	CLMUL	87.45752
create-batch-K2[ns]	58	4096	0	4096	CLMUL_TRI	7.47866
create-batch-K2-total[ms]	58	4096	0	4096	CLMUL_TRI	125.47116
create-batch-K4[ns]	58	4096	0	4096	GENERIC	6.81900
create-batch-K4-total[ms]	58	4096	0	4096	GENERIC	114.40389
create-batch-K4[ns]	58	4096	0	4096	CLMUL	3.18092
create-batch-K4-total[ms]	58	4096	0	4096	CLMUL	53.36702
create-batch-K4[ns]	58	4096	0	4096	CLMUL_TRI	4.95180
create-batch-K4-total[ms]	58	4096	0	4096	CLMUL_TRI	83.07744
create-batch-K8[ns]	58	4096	0	4096	GENERIC	7.63657
create-batch-K8-total[ms]	58	4096	0	4096	GENERIC	128.12034
create-batch-K8[ns]	58	4096	0	4096	CLMUL	2.72532
create-batch-K8-total[ms]	58	4096	0	4096	CLMUL	45.72322
create-batch-K8[ns]	58	4096	0	4096	CLMUL_TRI	3.55762
create-batch-K8-total[ms]	58	4096	0	4096	CLMUL_TRI	59.68689
create-batch-K1[ns]	58	4096	0	8192	GENERIC	6.99419
create-batch-K1-total[ms]	58	4096	0	8192	GENERIC	234.68613
create-batch-K1[ns]	58	4096	0	8192	CLMUL	10.26575
create-batch-K1-total[ms]	58	4096	0	8192	CLMUL	344.46140
create-batch-K1[ns]	58	4096	0	8192	CLMUL_TRI	12.02242
create-batch-K1-total[ms]	58	4096	0	8192	CLMUL_TRI	403.40553
create-batch-K2[ns]	58	4096	0	8192	GENERIC	6.13172
create-batch-K2-total[ms]	58	4096	0	8192	GENERIC	205.74641
create-batch-K2[ns]	58	4096	0	8192	CLMUL	5.35025
create-batch-K2-total[ms]	58	4096	0	8192	CLMUL	179.52456
create-batch-K2[ns]	58	4096	0	8192	CLMUL_TRI	7.47868
create-batch-K2-total[ms]	58	4096	0	8192	CLMUL_TRI	250.94272
create-batch-K4[ns]	58	4096	0	8192	GENERIC	6.80046
create-batch-K4-total[ms]	58	4096	0	8192	GENERIC	228.18572
create-batch-K4[ns]	58	4096	0	8192	CLMUL	3.18098
create-batch-K4-total[ms]	58	4096	0	8192	CLMUL	106.73600
create-batch-K4[ns]	58	4096	0	8192	CLMUL_TRI	4.95213
create-batch-K4-total[ms]	58	4096	0	8192	CLMUL_TRI	166.16582
create-batch-K8[ns]	58	4096	0	8192	GENERIC	7.63669
create-batch-K8-total[ms]	58	4096	0	8192	GENERIC	256.24479
create-batch-K8[ns]	58	4096	0	8192	CLMUL	2.72535
create-batch-K8-total[ms]	58	4096	0	8192	CLMUL	91.44754
create-batch-K8[ns]	58	4096	0	8192	CLMUL_TRI	3.55773
create-batch-K8-total[ms]	58	4096	0	8192	CLMUL_TRI	119.37774
create-batch-K1[ns]	58	5120	0	16	GENERIC	6.99266
create-batch-K1-total[ms]	58	5120	0	16	GENERIC	0.57284
create-batch-K1[ns]	58	5120	0	16	CLMUL	10.26101
create-batch-K1-total[ms]	58	5120	0	16	CLMUL	0.84058
create-batch-K1[ns]	58	5120	0	16	CLMUL_TRI	11.95328
create-batch-K1-total[ms]	58	5120	0	16	CLMUL_TRI	0.97921
create-batch-K2[ns]	58	5120	0	16	GENERIC	6.15421
create-batch-K2-total[ms]	58	5120	0	16	GENERIC	0.50415
create-batch-K2[ns]	58	5120	0	16	CLMUL	5.23710
create-batch-K2-total[ms]	58	5120	0	16	CLMUL	0.42902
create-batch-K2[ns]	58	5120	0	16	CLMUL_TRI	7.47574
create-batch-K2-total[ms]	58	5120	0	16	CLMUL_TRI	0.61241
create-batch-K4[ns]	58	5120	0	16	GENERIC	6.77610
create-batch-K4-total[ms]	58	5120	0	16	GENERIC	0.55510
create-batch-K4[ns]	58	5120	0	16	CLMUL	3.17974
create-batch-K4-total[ms]	58	5120	0	16	CLMUL	0.26048
create-batch-K4[ns]	58	5120	0	16	CLMUL_TRI	4.95022
create-batch-K4-total[ms]	58	5120	0	16	CLMUL_TRI	0.40552
create-batch-K8[ns]	58	5120	0	16	GENERIC	7.63942
create-batch-K8-total[ms]	58	5120	0	16	GENERIC	0.62582
create-batch-K8[ns]	58	5120	0	16	CLMUL	2.72423
create-batch-K8-total[ms]	58	5120	0	16	CLMUL	0.22317
create-batch-K8[ns]	58	5120	0	16	CLMUL_TRI	3.55612
create-batch-K8-total[ms]	58	5120	0	16	CLMUL_TRI	0.29132
create-batch-K1[ns]	58	5120	0	64	GENERIC	6.99159
create-batch-K1-total[ms]	58	5120	0	64	GENERIC	2.29100
create-batch-K1[ns]	58	5120	0	64	CLMUL	10.25502
create-batch-K1-total[ms]	58	5120	0	64	CLMUL	3.36037
create-batch-K1[ns]	58	5120	0	64	CLMUL_TRI	12.01879
create-batch-K1-total[ms]	58	5120	0	64	CLMUL_TRI	3.93832
create-batch-K2[ns]	58	5120	0	64	GENERIC	6.16501
create-batch-K2-total[ms]	58	5120	0	64	GENERIC	2.02015
create-batch-K2[ns]	58	5120	0	64	CLMUL	5.29400
create-batch-K2-total[ms]	58	5120	0	64	CLMUL	1.73474
create-batch-K2[ns]	58	5120	0	64	CLMUL_TRI	7.47530
create-batch-K2-total[ms]	58	5120	0	64	CLMUL_TRI	2.44950
create-batch-K4[ns]	58	5120	0	64	GENERIC	6.86353
create-batch-K4-total[ms]	58	5120	0	64	GENERIC	2.24904
create-batch-K4[ns]	58	5120	0	64	CLMUL	3.17928
create-batch-K4-total[ms]	58	5120	0	64	CLMUL	1.04179
create-batch-K4[ns]	58	5120	0	64	CLMUL_TRI	4.94757
create-batch-K4-total[ms]	58	5120	0	64	CLMUL_TRI	1.62122
create-batch-K8[ns]	58	5120	0	64	GENERIC	7.63778
create-batch-K8-total[ms]	58	5120	0	64	GENERIC	2.50275
create-batch-K8[ns]	58	5120	0	64	CLMUL	2.72372
create-batch-K8-total[ms]	58	5120	0	64	CLMUL	0.89251
create-batch-K8[ns]	58	5120	0	64	CLMUL_TRI	3.55595
create-batch-K8-total[ms]	58	5120	0	64	CLMUL_TRI	1.16522
create-batch-K1[ns]	58	5120	0	128	GENERIC	6.99074
create-batch-K1-total[ms]	58	5120	0	128	GENERIC	4.58145
create-batch-K1[ns]	58	5120	0	128	CLMUL	10.24689
create-batch-K1-total[ms]	58	5120	0	128	CLMUL	6.71540
create-batch-K1[ns]	58	5120	0	128	CLMUL_TRI	11.99307
create-batch-K1-total[ms]	58	5120	0	128	CLMUL_TRI	7.85978
create-batch-K2[ns]	58	5120	0	128	GENERIC	6.17546
create-batch-K2-total[ms]	58	5120	0	128	GENERIC	4.04715
create-batch-K2[ns]	58	5120	0	128	CLMUL	5.32992
create-batch-K2-total[ms]	58	5120	0	128	CLMUL	3.49301
create-batch-K2[ns]	58	5120	0	128	CLMUL_TRI	7.47778
create-batch-K2-total[ms]	58	5120	0	128	CLMUL_TRI	4.90064
create-batch-K4[ns]	58	5120	0	128	GENERIC	6.80280
create-batch-K4-total[ms]	58	5120	0	128	GENERIC	4.45828
create-batch-K4[ns]	58	5120	0	128	CLMUL	3.17920
create-batch-K4-total[ms]	58	5120	0	128	CLMUL	2.08352
create-batch-K4[ns]	58	5120	0	128	CLMUL_TRI	4.94850
create-batch-K4-total[ms]	58	5120	0	128	CLMUL_TRI	3.24305
create-batch-K8[ns]	58	5120	0	128	GENERIC	7.63594
create-batch-K8-total[ms]	58	5120	0	128	GENERIC	5.00429
create-batch-K8[ns]	58	5120	0	128	CLMUL	2.72366
create-batch-K8-total[ms]	58	5120	0	128	CLMUL	1.78498
create-batch-K8[ns]	58	5120	0	128	CLMUL_TRI	3.55593
create-batch-K8-total[ms]	58	5120	0	128	CLMUL_TRI	2.33041
create-batch-K1[ns]	58	5120	0	512	GENERIC	6.98758
create-batch-K1-total[ms]	58	5120	0	512	GENERIC	18.31751
create-batch-K1[ns]	58	5120	0	512	CLMUL	10.26182
create-batch-K1-total[ms]	58	5120	0	512	CLMUL	26.90074
create-batch-K1[ns]	58	5120	0	512	CLMUL_TRI	12.01352
create-batch-K1-total[ms]	58	5120	0	512	CLMUL_TRI	31.49271
create-batch-K2[ns]	58	5120	0	512	GENERIC	6.12544
create-batch-K2-total[ms]	58	5120	0	512	GENERIC	16.05747
create-batch-K2[ns]	58	5120	0	512	CLMUL	5.29807
create-batch-K2-total[ms]	58	5120	0	512	CLMUL	13.88858
create-batch-K2[ns]	58	5120	0	512	CLMUL_TRI	7.47793
create-batch-K2-total[ms]	58	5120	0	512	CLMUL_TRI	19.60295
create-batch-K4[ns]	58	5120	0	512	GENERIC	6.80313
create-batch-K4-total[ms]	58	5120	0	512	GENERIC	17.83401
create-batch-K4[ns]	58	5120	0	512	CLMUL	3.18043
create-batch-K4-total[ms]	58	5120	0	512	CLMUL	8.33730
create-batch-K4[ns]	58	5120	0	512	CLMUL_TRI	5.08872
create-batch-K4-total[ms]	58	5120	0	512	CLMUL_TRI	13.33978
create-batch-K8[ns]	58	5120	0	512	GENERIC	7.64002
create-batch-K8-total[ms]	58	5120	0	512	GENERIC	20.02784
create-batch-K8[ns]	58	5120	0	512	CLMUL	2.72436
create-batch-K8-total[ms]	58	5120	0	512	CLMUL	7.14175
create-batch-K8[ns]	58	5120	0	512	CLMUL_TRI	3.55726
create-batch-K8-total[ms]	58	5120	0	512	CLMUL_TRI	9.32515
create-batch-K1[ns]	58	5120	0	1024	GENERIC	6.99213
create-batch-K1-total[ms]	58	5120	0	1024	GENERIC	36.65889
create-batch-K1[ns]	58	5120	0	1024	CLMUL	10.27063
create-batch-K1-total[ms]	58	5120	0	1024	CLMUL	53.84769
create-batch-K1[ns]	58	5120	0	1024	CLMUL_TRI	12.01409
create-batch-K1-total[ms]	58	5120	0	1024	CLMUL_TRI	62.98845
create-batch-K2[ns]	58	5120	0	1024	GENERIC	6.16200
create-batch-K2-total[ms]	58	5120	0	1024	GENERIC	32.30663
create-batch-K2[ns]	58	5120	0	1024	CLMUL	5.31728
create-batch-K2-total[ms]	58	5120	0	1024	CLMUL	27.87788
create-batch-K2[ns]	58	5120	0	1024	CLMUL_TRI	7.47804
create-batch-K2-total[ms]	58	5120	0	1024	CLMUL_TRI	39.20647
create-batch-K4[ns]	58	5120	0	1024	GENERIC	6.79776
create-batch-K4-total[ms]	58	5120	0	1024	GENERIC	35.63983
create-batch-K4[ns]	58	5120	0	1024	CLMUL	3.18050
create-batch-K4-total[ms]	58	5120	0	1024	CLMUL	16.67496
create-batch-K4[ns]	58	5120	0	1024	CLMUL_TRI	4.95090
create-batch-K4-total[ms]	58	5120	0	1024	CLMUL_TRI	25.95697
create-batch-K8[ns]	58	5120	0	1024	GENERIC	7.64218
create-batch-K8-total[ms]	58	5120	0	1024	GENERIC	40.06702
create-batch-K8[ns]	58	5120	0	1024	CLMUL	2.72485
create-batch-K8-total[ms]	58	5120	0	1024	CLMUL	14.28608
create-batch-K8[ns]	58	5120	0	1024	CLMUL_TRI	3.55724
create-batch-K8-total[ms]	58	5120	0	1024	CLMUL_TRI	18.65016
create-batch-K1[ns]	58	5120	0	2048	GENERIC	6.99149
create-batch-K1-total[ms]	58	5120	0	2048	GENERIC	73.31107
create-batch-K1[ns]	58	5120	0	2048	CLMUL	10.26591
create-batch-K1-total[ms]	58	5120	0	2048	CLMUL	107.64586
create-batch-K1[ns]	58	5120	0	2048	CLMUL_TRI	12.02418
create-batch-K1-total[ms]	58	5120	0	2048	CLMUL_TRI	126.08264
create-batch-K2[ns]	58	5120	0	2048	GENERIC	6.15246
create-batch-K2-total[ms]	58	5120	0	2048	GENERIC	64.51326
create-batch-K2[ns]	58	5120	0	2048	CLMUL	5.26712
create-batch-K2-total[ms]	58	5120	0	2048	CLMUL	55.22978
create-batch-K2[ns]	58	5120	0	2048	CLMUL_TRI	7.47843
create-batch-K2-total[ms]	58	5120	0	2048	CLMUL_TRI	78.41706
create-batch-K4[ns]	58	5120	0	2048	GENERIC	6.79804
create-batch-K4-total[ms]	58	5120	0	2048	GENERIC	71.28264
create-batch-K4[ns]	58	5120	0	2048	CLMUL	3.18046
create-batch-K4-total[ms]	58	5120	0	2048	CLMUL	33.34951
create-batch-K4[ns]	58	5120	0	2048	CLMUL_TRI	4.95154
create-batch-K4-total[ms]	58	5120	0	2048	CLMUL_TRI	51.92069
create-batch-K8[ns]	58	5120	0	2048	GENERIC	7.64217
create-batch-K8-total[ms]	58	5120	0	2048	GENERIC	80.13395
create-batch-K8[ns]	58	5120	0	2048	CLMUL	2.72480
create-batch-K8-total[ms]	58	5120	0	2048	CLMUL	28.57159
create-batch-K8[ns]	58	5120	0	2048	CLMUL_TRI	3.55743
create-batch-K8-total[ms]	58	5120	0	2048	CLMUL_TRI	37.30233
create-batch-K1[ns]	58	5120	0	4096	GENERIC	6.99272
create-batch-K1-total[ms]	58	5120	0	4096	GENERIC	146.64806
create-batch-K1[ns]	58	5120	0	4096	CLMUL	10.27157
create-batch-K1-total[ms]	58	5120	0	4096	CLMUL	215.41034
create-batch-K1[ns]	58	5120	0	4096	CLMUL_TRI	12.01778
create-batch-K1-total[ms]	58	5120	0	4096	CLMUL_TRI	252.03114
create-batch-K2[ns]	58	5120	0	4096	GENERIC	6.13588
create-batch-K2-total[ms]	58	5120	0	4096	GENERIC	128.67881
create-batch-K2[ns]	58	5120	0	4096	CLMUL	5.21317
create-batch-K2-total[ms]	58	5120	0	4096	CLMUL	109.32803
create-batch-K2[ns]	58	5120	0	4096	CLMUL_TRI	7.47839
create-batch-K2-total[ms]	58	5120	0	4096	CLMUL_TRI	156.83312
create-batch-K4[ns]	58	5120	0	4096	GENERIC	6.82348
create-batch-K4-total[ms]	58	5120	0	4096	GENERIC	143.09875
create-batch-K4[ns]	58	5120	0	4096	CLMUL	3.18047
create-batch-K4-total[ms]	58	5120	0	4096	CLMUL	66.69937
create-batch-K4[ns]	58	5120	0	4096	CLMUL_TRI	4.95192
create-batch-K4-total[ms]	58	5120	0	4096	CLMUL_TRI	103.84923
create-batch-K8[ns]	58	5120	0	4096	GENERIC	7.64240
create-batch-K8-total[ms]	58	5120	0	4096	GENERIC	160.27271
create-batch-K8[ns]	58	5120	0	4096	CLMUL	2.72482
create-batch-K8-total[ms]	58	5120	0	4096	CLMUL	57.14359
create-batch-K8[ns]	58	5120	0	4096	CLMUL_TRI	3.55752
create-batch-K8-total[ms]	58	5120	0	4096	CLMUL_TRI	74.60665
create-batch-K1[ns]	58	5120	0	8192	GENERIC	6.99284
create-batch-K1-total[ms]	58	5120	0	8192	GENERIC	293.30077
create-batch-K1[ns]	58	5120	0	8192	CLMUL	10.27204
create-batch-K1-total[ms]	58	5120	0	8192	CLMUL	430.84061
create-batch-K1[ns]	58	5120	0	8192	CLMUL_TRI	12.02053
create-batch-K1-total[ms]	58	5120	0	8192	CLMUL_TRI	504.17775
create-batch-K2[ns]	58	5120	0	8192	GENERIC	6.13660
create-batch-K2-total[ms]	58	5120	0	8192	GENERIC	257.38763
create-batch-K2[ns]	58	5120	0	8192	CLMUL	5.33088
create-batch-K2-total[ms]	58	5120	0	8192	CLMUL	223.59331
create-batch-K2[ns]	58	5120	0	8192	CLMUL_TRI	7.47856
create-batch-K2-total[ms]	58	5120	0	8192	CLMUL_TRI	313.67343
create-batch-K4[ns]	58	5120	0	8192	GENERIC	6.80296
create-batch-K4-total[ms]	58	5120	0	8192	GENERIC	285.33673
create-batch-K4[ns]	58	5120	0	8192	CLMUL	3.18053
create-batch-K4-total[ms]	58	5120	0	8192	CLMUL	133.40097
create-batch-K4[ns]	58	5120	0	8192	CLMUL_TRI	4.95068
create-batch-K4-total[ms]	58	5120	0	8192	CLMUL_TRI	207.64649
create-batch-K8[ns]	58	5120	0	8192	GENERIC	7.64303
create-batch-K8-total[ms]	58	5120	0	8192	GENERIC	320.57204
create-batch-K8[ns]	58	5120	0	8192	CLMUL	2.72488
create-batch-K8-total[ms]	58	5120	0	8192	CLMUL	114.28958
create-batch-K8[ns]	58	5120	0	8192	CLMUL_TRI	3.55743
create-batch-K8-total[ms]	58	5120	0	8192	CLMUL_TRI	149.20959
create-batch-K1[ns]	58	6144	0	16	GENERIC	6.99180
create-batch-K1-total[ms]	58	6144	0	16	GENERIC	0.68732
create-batch-K1[ns]	58	6144	0	16	CLMUL	10.23630
create-batch-K1-total[ms]	58	6144	0	16	CLMUL	1.00627
create-batch-K1[ns]	58	6144	0	16	CLMUL_TRI	11.90367
create-batch-K1-total[ms]	58	6144	0	16	CLMUL_TRI	1.17018
create-batch-K2[ns]	58	6144	0	16	GENERIC	6.18439
create-batch-K2-total[ms]	58	6144	0	16	GENERIC	0.60795
create-batch-K2[ns]	58	6144	0	16	CLMUL	5.21084
create-batch-K2-total[ms]	58	6144	0	16	CLMUL	0.51225
create-batch-K2[ns]	58	6144	0	16	CLMUL_TRI	7.47537
create-batch-K2-total[ms]	58	6144	0	16	CLMUL_TRI	0.73486
create-batch-K4[ns]	58	6144	0	16	GENERIC	6.88046
create-batch-K4-total[ms]	58	6144	0	16	GENERIC	0.67638
create-batch-K4[ns]	58	6144	0	16	CLMUL	3.17950
create-batch-K4-total[ms]	58	6144	0	16	CLMUL	0.31256
create-batch-K4[ns]	58	6144	0	16	CLMUL_TRI	4.93805
create-batch-K4-total[ms]	58	6144	0	16	CLMUL_TRI	0.48543
create-batch-K8[ns]	58	6144	0	16	GENERIC	7.64567
create-batch-K8-total[ms]	58	6144	0	16	GENERIC	0.75160
create-batch-K8[ns]	58	6144	0	16	CLMUL	2.72362
create-batch-K8-total[ms]	58	6144	0	16	CLMUL	0.26774
create-batch-K8[ns]	58	6144	0	16	CLMUL_TRI	3.55590
create-batch-K8-total[ms]	58	6144	0	16	CLMUL_TRI	0.34956
create-batch-K1[ns]	58	6144	0	64	GENERIC	6.99019
create-batch-K1-total[ms]	58	6144	0	64	GENERIC	2.74866
create-batch-K1[ns]	58	6144	0	64	CLMUL	10.24091
create-batch-K1-total[ms]	58	6144	0	64	CLMUL	4.02689
create-batch-K1[ns]	58	6144	0	64	CLMUL_TRI	11.99941
create-batch-K1-total[ms]	58	6144	0	64	CLMUL_TRI	4.71836
create-batch-K2[ns]	58	6144	0	64	GENERIC	6.17883
create-batch-K2-total[ms]	58	6144	0	64	GENERIC	2.42962
create-batch-K2[ns]	58	6144	0	64	CLMUL	5.28619
create-batch-K2-total[ms]	58	6144	0	64	CLMUL	2.07861
create-batch-K2[ns]	58	6144	0	64	CLMUL_TRI	7.47518
create-batch-K2-total[ms]	58	6144	0	64	CLMUL_TRI	2.93936
create-batch-K4[ns]	58	6144	0	64	GENERIC	6.79122
create-batch-K4-total[ms]	58	6144	0	64	GENERIC	2.67042
create-batch-K4[ns]	58	6144	0	64	CLMUL	3.17890
create-batch-K4-total[ms]	58	6144	0	64	CLMUL	1.24999
create-batch-K4[ns]	58	6144	0	64	CLMUL_TRI	4.94724
create-batch-K4-total[ms]	58	6144	0	64	CLMUL_TRI	1.94533
create-batch-K8[ns]	58	6144	0	64	GENERIC	7.64120
create-batch-K8-total[ms]	58	6144	0	64	GENERIC	3.00464
create-batch-K8[ns]	58	6144	0	64	CLMUL	2.72339
create-batch-K8-total[ms]	58	6144	0	64	CLMUL	1.07088
create-batch-K8[ns]	58	6144	0	64	CLMUL_TRI	3.55576
create-batch-K8-total[ms]	58	6144	0	64	CLMUL_TRI	1.39818
create-batch-K1[ns]	58	6144	0	128	GENERIC	6.99064
create-batch-K1-total[ms]	58	6144	0	128	GENERIC	5.49766
create-batch-K1[ns]	58	6144	0	128	CLMUL	10.23981
create-batch-K1-total[ms]	58	6144	0	128	CLMUL	8.05291
create-batch-K1[ns]	58	6144	0	128	CLMUL_TRI	12.01189
create-batch-K1-total[ms]	58	6144	0	128	CLMUL_TRI	9.44654
create-batch-K2[ns]	58	6144	0	128	GENERIC	6.18936
create-batch-K2-total[ms]	58	6144	0	128	GENERIC	4.86751
create-batch-K2[ns]	58	6144	0	128	CLMUL	5.31717
create-batch-K2-total[ms]	58	6144	0	128	CLMUL	4.18160
create-batch-K2[ns]	58	6144	0	128	CLMUL_TRI	7.47728
create-batch-K2-total[ms]	58	6144	0	128	CLMUL_TRI	5.88037
create-batch-K4[ns]	58	6144	0	128	GENERIC	6.89311
create-batch-K4-total[ms]	58	6144	0	128	GENERIC	5.42096
create-batch-K4[ns]	58	6144	0	128	CLMUL	3.17887
create-batch-K4-total[ms]	58	6144	0	128	CLMUL	2.49997
create-batch-K4[ns]	58	6144	0	128	CLMUL_TRI	4.95164
create-batch-K4-total[ms]	58	6144	0	128	CLMUL_TRI	3.89413
create-batch-K8[ns]	58	6144	0	128	GENERIC	7.64364
create-batch-K8-total[ms]	58	6144	0	128	GENERIC	6.01121
create-batch-K8[ns]	58	6144	0	128	CLMUL	2.72330
create-batch-K8-total[ms]	58	6144	0	128	CLMUL	2.14169
create-batch-K8[ns]	58	6144	0	128	CLMUL_TRI	3.55580
create-batch-K8-total[ms]	58	6144	0	128	CLMUL_TRI	2.79640
create-batch-K1[ns]	58	6144	0	512	GENERIC	6.98869
create-batch-K1-total[ms]	58	6144	0	512	GENERIC	21.98453
create-batch-K1[ns]	58	6144	0	512	CLMUL	10.25451
create-batch-K1-total[ms]	58	6144	0	512	CLMUL	32.25789
create-batch-K1[ns]	58	6144	0	512	CLMUL_TRI	12.01538
create-batch-K1-total[ms]	58	6144	0	512	CLMUL_TRI	37.79713
create-batch-K2[ns]	58	6144	0	512	GENERIC	6.17961
create-batch-K2-total[ms]	58	6144	0	512	GENERIC	19.43938
create-batch-K2[ns]	58	6144	0	512	CLMUL	5.28835
create-batch-K2-total[ms]	58	6144	0	512	CLMUL	16.63572
create-batch-K2[ns]	58	6144	0	512	CLMUL_TRI	7.47836
create-batch-K2-total[ms]	58	6144	0	512	CLMUL_TRI	23.52488
create-batch-K4[ns]	58	6144	0	512	GENERIC	6.88809
create-batch-K4-total[ms]	58	6144	0	512	GENERIC	21.66806
create-batch-K4[ns]	58	6144	0	512	CLMUL	3.17995
create-batch-K4-total[ms]	58	6144	0	512	CLMUL	10.00325
create-batch-K4[ns]	58	6144	0	512	CLMUL_TRI	5.07988
create-batch-K4-total[ms]	58	6144	0	512	CLMUL_TRI	15.97993
create-batch-K8[ns]	58	6144	0	512	GENERIC	7.64509
create-batch-K8-total[ms]	58	6144	0	512	GENERIC	24.04936
create-batch-K8[ns]	58	6144	0	512	CLMUL	2.72441
create-batch-K8-total[ms]	58	6144	0	512	CLMUL	8.57025
create-batch-K8[ns]	58	6144	0	512	CLMUL_TRI	3.55685
create-batch-K8-total[ms]	58	6144	0	512	CLMUL_TRI	11.18889
create-batch-K1[ns]	58	6144	0	1024	GENERIC	6.99170
create-batch-K1-total[ms]	58	6144	0	1024	GENERIC	43.98799
create-batch-K1[ns]	58	6144	0	1024	CLMUL	10.25815
create-batch-K1-total[ms]	58	6144	0	1024	CLMUL	64.53871
create-batch-K1[ns]	58	6144	0	1024	CLMUL_TRI	12.01764
create-batch-K1-total[ms]	58	6144	0	1024	CLMUL_TRI	75.60844
create-batch-K2[ns]	58	6144	0	1024	GENERIC	6.16853
create-batch-K2-total[ms]	58	6144	0	1024	GENERIC	38.80905
create-batch-K2[ns]	58	6144	0	1024	CLMUL	5.21302
create-batch-K2-total[ms]	58	6144	0	1024	CLMUL	32.79751
create-batch-K2[ns]	58	6144	0	1024	CLMUL_TRI	7.47820
create-batch-K2-total[ms]	58	6144	0	1024	CLMUL_TRI	47.04874
create-batch-K4[ns]	58	6144	0	1024	GENERIC	6.80722
create-batch-K4-total[ms]	58	6144	0	1024	GENERIC	42.82731
create-batch-K4[ns]	58	6144	0	1024	CLMUL	3.18026
create-batch-K4-total[ms]	58	6144	0	1024	CLMUL	20.00846
create-batch-K4[ns]	58	6144	0	1024	CLMUL_TRI	5.03858
create-batch-K4-total[ms]	58	6144	0	1024	CLMUL_TRI	31.70001
create-batch-K8[ns]	58	6144	0	1024	GENERIC	7.64482
create-batch-K8-total[ms]	58	6144	0	1024	GENERIC	48.09705
create-batch-K8[ns]	58	6144	0	1024	CLMUL	2.72443
create-batch-K8-total[ms]	58	6144	0	1024	CLMUL	17.14065
create-batch-K8[ns]	58	6144	0	1024	CLMUL_TRI	3.55701
create-batch-K8-total[ms]	58	6144	0	1024	CLMUL_TRI	22.37878
create-batch-K1[ns]	58	6144	0	2048	GENERIC	6.99268
create-batch-K1-total[ms]	58	6144	0	2048	GENERIC	87.98823
create-batch-K1[ns]	58	6144	0	2048	CLMUL	10.26600
create-batch-K1-total[ms]	58	6144	0	2048	CLMUL	129.17612
create-batch-K1[ns]	58	6144	0	2048	CLMUL_TRI	12.02162
create-batch-K1-total[ms]	58	6144	0	2048	CLMUL_TRI	151.26698
create-batch-K2[ns]	58	6144	0	2048	GENERIC	6.16609
create-batch-K2-total[ms]	58	6144	0	2048	GENERIC	77.58733
create-batch-K2[ns]	58	6144	0	2048	CLMUL	5.21265
create-batch-K2-total[ms]	58	6144	0	2048	CLMUL	65.59027
create-batch-K2[ns]	58	6144	0	2048	CLMUL_TRI	7.47840
create-batch-K2-total[ms]	58	6144	0	2048	CLMUL_TRI	94.10011
create-batch-K4[ns]	58	6144	0	2048	GENERIC	6.80674
create-batch-K4-total[ms]	58	6144	0	2048	GENERIC	85.64867
create-batch-K4[ns]	58	6144	0	2048	CLMUL	3.18021
create-batch-K4-total[ms]	58	6144	0	2048	CLMUL	40.01635
create-batch-K4[ns]	58	6144	0	2048	CLMUL_TRI	4.95179
create-batch-K4-total[ms]	58	6144	0	2048	CLMUL_TRI	62.30791
create-batch-K8[ns]	58	6144	0	2048	GENERIC	7.64503
create-batch-K8-total[ms]	58	6144	0	2048	GENERIC	96.19668
create-batch-K8[ns]	58	6144	0	2048	CLMUL	2.72441
create-batch-K8-total[ms]	58	6144	0	2048	CLMUL	34.28102
create-batch-K8[ns]	58	6144	0	2048	CLMUL_TRI	3.55713
create-batch-K8-total[ms]	58	6144	0	2048	CLMUL_TRI	44.75903
create-batch-K1[ns]	58	6144	0	4096	GENERIC	6.99245
