metric	bits	capacity	errors	data_len	implementation	value
create-batch-K1-total[ms]	58	5120	0	8192	GENERIC	241.43400
create-batch-K1[ns]	58	5120	0	8192	CLMUL	8.08549
create-batch-K1-total[ms]	58	5120	0	8192	CLMUL	339.13011
create-batch-K1[ns]	58	5120	0	8192	CLMUL_TRI	7.04221
create-batch-K1-total[ms]	58	5120	0	8192	CLMUL_TRI	295.37168
create-batch-K2[ns]	58	5120	0	8192	GENERIC	4.38860
create-batch-K2-total[ms]	58	5120	0	8192	GENERIC	184.07119
create-batch-K2[ns]	58	5120	0	8192	CLMUL	4.38274
create-batch-K2-total[ms]	58	5120	0	8192	CLMUL	183.82527
create-batch-K2[ns]	58	5120	0	8192	CLMUL_TRI	4.21894
create-batch-K2-total[ms]	58	5120	0	8192	CLMUL_TRI	176.95517
create-batch-K4[ns]	58	5120	0	8192	GENERIC	4.06759
create-batch-K4-total[ms]	58	5120	0	8192	GENERIC	170.60709
create-batch-K4[ns]	58	5120	0	8192	CLMUL	3.27328
create-batch-K4-total[ms]	58	5120	0	8192	CLMUL	137.29118
create-batch-K4[ns]	58	5120	0	8192	CLMUL_TRI	3.31341
create-batch-K4-total[ms]	58	5120	0	8192	CLMUL_TRI	138.97459
create-batch-K8[ns]	58	5120	0	8192	GENERIC	4.38574
create-batch-K8-total[ms]	58	5120	0	8192	GENERIC	183.95133
create-batch-K8[ns]	58	5120	0	8192	CLMUL	3.10381
create-batch-K8-total[ms]	58	5120	0	8192	CLMUL	130.18319
create-batch-K8[ns]	58	5120	0	8192	CLMUL_TRI	3.08842
create-batch-K8-total[ms]	58	5120	0	8192	CLMUL_TRI	129.53775
create-batch-K1[ns]	58	6144	0	16	GENERIC	5.75118
create-batch-K1-total[ms]	58	6144	0	16	GENERIC	0.56536
create-batch-K1[ns]	58	6144	0	16	CLMUL	8.08092
create-batch-K1-total[ms]	58	6144	0	16	CLMUL	0.79439
create-batch-K1[ns]	58	6144	0	16	CLMUL_TRI	7.03911
create-batch-K1-total[ms]	58	6144	0	16	CLMUL_TRI	0.69197
create-batch-K2[ns]	58	6144	0	16	GENERIC	4.35852
create-batch-K2-total[ms]	58	6144	0	16	GENERIC	0.42846
create-batch-K2[ns]	58	6144	0	16	CLMUL	4.35636
create-batch-K2-total[ms]	58	6144	0	16	CLMUL	0.42825
create-batch-K2[ns]	58	6144	0	16	CLMUL_TRI	4.21481
create-batch-K2-total[ms]	58	6144	0	16	CLMUL_TRI	0.41433
create-batch-K4[ns]	58	6144	0	16	GENERIC	4.06347
create-batch-K4-total[ms]	58	6144	0	16	GENERIC	0.39946
create-batch-K4[ns]	58	6144	0	16	CLMUL	3.19709
create-batch-K4-total[ms]	58	6144	0	16	CLMUL	0.31429
create-batch-K4[ns]	58	6144	0	16	CLMUL_TRI	3.31134
create-batch-K4-total[ms]	58	6144	0	16	CLMUL_TRI	0.32552
create-batch-K8[ns]	58	6144	0	16	GENERIC	4.38098
create-batch-K8-total[ms]	58	6144	0	16	GENERIC	0.43067
create-batch-K8[ns]	58	6144	0	16	CLMUL	3.09249
create-batch-K8-total[ms]	58	6144	0	16	CLMUL	0.30400
create-batch-K8[ns]	58	6144	0	16	CLMUL_TRI	3.07179
create-batch-K8-total[ms]	58	6144	0	16	CLMUL_TRI	0.30197
create-batch-K1[ns]	58	6144	0	64	GENERIC	5.75215
create-batch-K1-total[ms]	58	6144	0	64	GENERIC	2.26184
create-batch-K1[ns]	58	6144	0	64	CLMUL	8.08071
create-batch-K1-total[ms]	58	6144	0	64	CLMUL	3.17746
create-batch-K1[ns]	58	6144	0	64	CLMUL_TRI	7.03865
create-batch-K1-total[ms]	58	6144	0	64	CLMUL_TRI	2.76771
create-batch-K2[ns]	58	6144	0	64	GENERIC	4.38122
create-batch-K2-total[ms]	58	6144	0	64	GENERIC	1.72276
create-batch-K2[ns]	58	6144	0	64	CLMUL	4.37489
create-batch-K2-total[ms]	58	6144	0	64	CLMUL	1.72028
create-batch-K2[ns]	58	6144	0	64	CLMUL_TRI	4.21317
create-batch-K2-total[ms]	58	6144	0	64	CLMUL_TRI	1.65669
create-batch-K4[ns]	58	6144	0	64	GENERIC	4.06279
create-batch-K4-total[ms]	58	6144	0	64	GENERIC	1.59756
create-batch-K4[ns]	58	6144	0	64	CLMUL	3.16590
create-batch-K4-total[ms]	58	6144	0	64	CLMUL	1.24488
create-batch-K4[ns]	58	6144	0	64	CLMUL_TRI	3.30354
create-batch-K4-total[ms]	58	6144	0	64	CLMUL_TRI	1.29901
create-batch-K8[ns]	58	6144	0	64	GENERIC	4.37951
create-batch-K8-total[ms]	58	6144	0	64	GENERIC	1.72210
create-batch-K8[ns]	58	6144	0	64	CLMUL	3.10694
create-batch-K8-total[ms]	58	6144	0	64	CLMUL	1.22170
create-batch-K8[ns]	58	6144	0	64	CLMUL_TRI	3.07431
create-batch-K8-total[ms]	58	6144	0	64	CLMUL_TRI	1.20887
create-batch-K1[ns]	58	6144	0	128	GENERIC	5.75179
create-batch-K1-total[ms]	58	6144	0	128	GENERIC	4.52339
create-batch-K1[ns]	58	6144	0	128	CLMUL	8.08273
create-batch-K1-total[ms]	58	6144	0	128	CLMUL	6.35652
create-batch-K1[ns]	58	6144	0	128	CLMUL_TRI	7.04088
create-batch-K1-total[ms]	58	6144	0	128	CLMUL_TRI	5.53718
create-batch-K2[ns]	58	6144	0	128	GENERIC	4.37666
create-batch-K2-total[ms]	58	6144	0	128	GENERIC	3.44194
create-batch-K2[ns]	58	6144	0	128	CLMUL	4.37830
create-batch-K2-total[ms]	58	6144	0	128	CLMUL	3.44324
create-batch-K2[ns]	58	6144	0	128	CLMUL_TRI	4.21389
create-batch-K2-total[ms]	58	6144	0	128	CLMUL_TRI	3.31394
create-batch-K4[ns]	58	6144	0	128	GENERIC	4.06262
create-batch-K4-total[ms]	58	6144	0	128	GENERIC	3.19497
create-batch-K4[ns]	58	6144	0	128	CLMUL	3.20163
create-batch-K4-total[ms]	58	6144	0	128	CLMUL	2.51786
create-batch-K4[ns]	58	6144	0	128	CLMUL_TRI	3.31280
create-batch-K4-total[ms]	58	6144	0	128	CLMUL_TRI	2.60529
create-batch-K8[ns]	58	6144	0	128	GENERIC	4.38204
create-batch-K8-total[ms]	58	6144	0	128	GENERIC	3.44618
create-batch-K8[ns]	58	6144	0	128	CLMUL	3.10855
create-batch-K8-total[ms]	58	6144	0	128	CLMUL	2.44467
create-batch-K8[ns]	58	6144	0	128	CLMUL_TRI	3.08031
create-batch-K8-total[ms]	58	6144	0	128	CLMUL_TRI	2.42245
create-batch-K1[ns]	58	6144	0	512	GENERIC	5.75135
create-batch-K1-total[ms]	58	6144	0	512	GENERIC	18.09217
create-batch-K1[ns]	58	6144	0	512	CLMUL	8.08391
create-batch-K1-total[ms]	58	6144	0	512	CLMUL	25.42978
create-batch-K1[ns]	58	6144	0	512	CLMUL_TRI	7.04132
create-batch-K1-total[ms]	58	6144	0	512	CLMUL_TRI	22.15007
create-batch-K2[ns]	58	6144	0	512	GENERIC	4.38203
create-batch-K2-total[ms]	58	6144	0	512	GENERIC	13.78467
create-batch-K2[ns]	58	6144	0	512	CLMUL	4.37908
create-batch-K2-total[ms]	58	6144	0	512	CLMUL	13.77538
create-batch-K2[ns]	58	6144	0	512	CLMUL_TRI	4.21706
create-batch-K2-total[ms]	58	6144	0	512	CLMUL_TRI	13.26571
create-batch-K4[ns]	58	6144	0	512	GENERIC	4.06456
create-batch-K4-total[ms]	58	6144	0	512	GENERIC	12.78599
create-batch-K4[ns]	58	6144	0	512	CLMUL	3.25120
create-batch-K4-total[ms]	58	6144	0	512	CLMUL	10.22740
create-batch-K4[ns]	58	6144	0	512	CLMUL_TRI	3.31129
create-batch-K4-total[ms]	58	6144	0	512	CLMUL_TRI	10.41643
create-batch-K8[ns]	58	6144	0	512	GENERIC	4.38196
create-batch-K8-total[ms]	58	6144	0	512	GENERIC	13.78447
create-batch-K8[ns]	58	6144	0	512	CLMUL	3.10061
create-batch-K8-total[ms]	58	6144	0	512	CLMUL	9.75368
create-batch-K8[ns]	58	6144	0	512	CLMUL_TRI	3.08520
create-batch-K8-total[ms]	58	6144	0	512	CLMUL_TRI	9.70520
create-batch-K1[ns]	58	6144	0	1024	GENERIC	5.75215
create-batch-K1-total[ms]	58	6144	0	1024	GENERIC	36.18941
create-batch-K1[ns]	58	6144	0	1024	CLMUL	8.08405
create-batch-K1-total[ms]	58	6144	0	1024	CLMUL	50.86043
create-batch-K1[ns]	58	6144	0	1024	CLMUL_TRI	7.04160
create-batch-K1-total[ms]	58	6144	0	1024	CLMUL_TRI	44.30189
create-batch-K2[ns]	58	6144	0	1024	GENERIC	4.38254
create-batch-K2-total[ms]	58	6144	0	1024	GENERIC	27.57253
create-batch-K2[ns]	58	6144	0	1024	CLMUL	4.38049
create-batch-K2-total[ms]	58	6144	0	1024	CLMUL	27.55964
create-batch-K2[ns]	58	6144	0	1024	CLMUL_TRI	4.21422
create-batch-K2-total[ms]	58	6144	0	1024	CLMUL_TRI	26.51360
create-batch-K4[ns]	58	6144	0	1024	GENERIC	4.06469
create-batch-K4-total[ms]	58	6144	0	1024	GENERIC	25.57282
create-batch-K4[ns]	58	6144	0	1024	CLMUL	3.19899
create-batch-K4-total[ms]	58	6144	0	1024	CLMUL	20.12633
create-batch-K4[ns]	58	6144	0	1024	CLMUL_TRI	3.31097
create-batch-K4-total[ms]	58	6144	0	1024	CLMUL_TRI	20.83080
create-batch-K8[ns]	58	6144	0	1024	GENERIC	4.38237
create-batch-K8-total[ms]	58	6144	0	1024	GENERIC	27.57148
create-batch-K8[ns]	58	6144	0	1024	CLMUL	3.10290
create-batch-K8-total[ms]	58	6144	0	1024	CLMUL	19.52176
create-batch-K8[ns]	58	6144	0	1024	CLMUL_TRI	3.08559
create-batch-K8-total[ms]	58	6144	0	1024	CLMUL_TRI	19.41284
create-batch-K1[ns]	58	6144	0	2048	GENERIC	5.75193
create-batch-K1-total[ms]	58	6144	0	2048	GENERIC	72.37603
create-batch-K1[ns]	58	6144	0	2048	CLMUL	8.08455
create-batch-K1-total[ms]	58	6144	0	2048	CLMUL	101.72721
create-batch-K1[ns]	58	6144	0	2048	CLMUL_TRI	7.04167
create-batch-K1-total[ms]	58	6144	0	2048	CLMUL_TRI	88.60473
create-batch-K2[ns]	58	6144	0	2048	GENERIC	4.38301
create-batch-K2-total[ms]	58	6144	0	2048	GENERIC	55.15105
create-batch-K2[ns]	58	6144	0	2048	CLMUL	4.38137
create-batch-K2-total[ms]	58	6144	0	2048	CLMUL	55.13043
create-batch-K2[ns]	58	6144	0	2048	CLMUL_TRI	4.21708
create-batch-K2-total[ms]	58	6144	0	2048	CLMUL_TRI	53.06319
create-batch-K4[ns]	58	6144	0	2048	GENERIC	4.06471
create-batch-K4-total[ms]	58	6144	0	2048	GENERIC	51.14593
create-batch-K4[ns]	58	6144	0	2048	CLMUL	3.27425
create-batch-K4-total[ms]	58	6144	0	2048	CLMUL	41.19964
create-batch-K4[ns]	58	6144	0	2048	CLMUL_TRI	3.30925
create-batch-K4-total[ms]	58	6144	0	2048	CLMUL_TRI	41.63996
create-batch-K8[ns]	58	6144	0	2048	GENERIC	4.38220
create-batch-K8-total[ms]	58	6144	0	2048	GENERIC	55.14080
create-batch-K8[ns]	58	6144	0	2048	CLMUL	3.10925
create-batch-K8-total[ms]	58	6144	0	2048	CLMUL	39.12340
create-batch-K8[ns]	58	6144	0	2048	CLMUL_TRI	3.08735
create-batch-K8-total[ms]	58	6144	0	2048	CLMUL_TRI	38.84784
create-batch-K1[ns]	58	6144	0	4096	GENERIC	5.75212
create-batch-K1-total[ms]	58	6144	0	4096	GENERIC	144.75680
create-batch-K1[ns]	58	6144	0	4096	CLMUL	8.08454
create-batch-K1-total[ms]	58	6144	0	4096	CLMUL	203.45417
create-batch-K1[ns]	58	6144	0	4096	CLMUL_TRI	7.04297
create-batch-K1-total[ms]	58	6144	0	4096	CLMUL_TRI	177.24214
create-batch-K2[ns]	58	6144	0	4096	GENERIC	4.38350
create-batch-K2-total[ms]	58	6144	0	4096	GENERIC	110.31450
create-batch-K2[ns]	58	6144	0	4096	CLMUL	4.38171
create-batch-K2-total[ms]	58	6144	0	4096	CLMUL	110.26928
create-batch-K2[ns]	58	6144	0	4096	CLMUL_TRI	4.21771
create-batch-K2-total[ms]	58	6144	0	4096	CLMUL_TRI	106.14213
create-batch-K4[ns]	58	6144	0	4096	GENERIC	4.06449
create-batch-K4-total[ms]	58	6144	0	4096	GENERIC	102.28624
create-batch-K4[ns]	58	6144	0	4096	CLMUL	3.25534
create-batch-K4-total[ms]	58	6144	0	4096	CLMUL	81.92342
create-batch-K4[ns]	58	6144	0	4096	CLMUL_TRI	3.31259
create-batch-K4-total[ms]	58	6144	0	4096	CLMUL_TRI	83.36402
create-batch-K8[ns]	58	6144	0	4096	GENERIC	4.38248
create-batch-K8-total[ms]	58	6144	0	4096	GENERIC	110.28877
create-batch-K8[ns]	58	6144	0	4096	CLMUL	3.10317
create-batch-K8-total[ms]	58	6144	0	4096	CLMUL	78.09385
create-batch-K8[ns]	58	6144	0	4096	CLMUL_TRI	3.08742
create-batch-K8-total[ms]	58	6144	0	4096	CLMUL_TRI	77.69757
create-batch-K1[ns]	58	6144	0	8192	GENERIC	5.75425
create-batch-K1-total[ms]	58	6144	0	8192	GENERIC	289.62098
create-batch-K1[ns]	58	6144	0	8192	CLMUL	8.08506
create-batch-K1-total[ms]	58	6144	0	8192	CLMUL	406.93444
create-batch-K1[ns]	58	6144	0	8192	CLMUL_TRI	7.04270
create-batch-K1-total[ms]	58	6144	0	8192	CLMUL_TRI	354.47073
create-batch-K2[ns]	58	6144	0	8192	GENERIC	4.38396
create-batch-K2-total[ms]	58	6144	0	8192	GENERIC	220.65205
create-batch-K2[ns]	58	6144	0	8192	CLMUL	4.38324
create-batch-K2-total[ms]	58	6144	0	8192	CLMUL	220.61589
create-batch-K2[ns]	58	6144	0	8192	CLMUL_TRI	4.21800
create-batch-K2-total[ms]	58	6144	0	8192	CLMUL_TRI	212.29877
create-batch-K4[ns]	58	6144	0	8192	GENERIC	4.06461
create-batch-K4-total[ms]	58	6144	0	8192	GENERIC	204.57872
create-batch-K4[ns]	58	6144	0	8192	CLMUL	3.28391
create-batch-K4-total[ms]	58	6144	0	8192	CLMUL	165.28451
create-batch-K4[ns]	58	6144	0	8192	CLMUL_TRI	3.31330
create-batch-K4-total[ms]	58	6144	0	8192	CLMUL_TRI	166.76380
create-batch-K8[ns]	58	6144	0	8192	GENERIC	4.38250
create-batch-K8-total[ms]	58	6144	0	8192	GENERIC	220.57861
create-batch-K8[ns]	58	6144	0	8192	CLMUL	3.10201
create-batch-K8-total[ms]	58	6144	0	8192	CLMUL	156.12908
create-batch-K8[ns]	58	6144	0	8192	CLMUL_TRI	3.08702
create-batch-K8-total[ms]	58	6144	0	8192	CLMUL_TRI	155.37498
create-batch-K1[ns]	58	7168	0	16	GENERIC	5.74855
create-batch-K1-total[ms]	58	7168	0	16	GENERIC	0.65929
create-batch-K1[ns]	58	7168	0	16	CLMUL	8.08074
create-batch-K1-total[ms]	58	7168	0	16	CLMUL	0.92676
create-batch-K1[ns]	58	7168	0	16	CLMUL_TRI	7.03824
create-batch-K1-total[ms]	58	7168	0	16	CLMUL_TRI	0.80720
create-batch-K2[ns]	58	7168	0	16	GENERIC	4.38373
create-batch-K2-total[ms]	58	7168	0	16	GENERIC	0.50276
create-batch-K2[ns]	58	7168	0	16	CLMUL	4.37087
create-batch-K2-total[ms]	58	7168	0	16	CLMUL	0.50129
create-batch-K2[ns]	58	7168	0	16	CLMUL_TRI	4.20822
create-batch-K2-total[ms]	58	7168	0	16	CLMUL_TRI	0.48263
create-batch-K4[ns]	58	7168	0	16	GENERIC	4.06121
create-batch-K4-total[ms]	58	7168	0	16	GENERIC	0.46577
create-batch-K4[ns]	58	7168	0	16	CLMUL	3.22535
create-batch-K4-total[ms]	58	7168	0	16	CLMUL	0.36991
create-batch-K4[ns]	58	7168	0	16	CLMUL_TRI	3.31127
create-batch-K4-total[ms]	58	7168	0	16	CLMUL_TRI	0.37976
create-batch-K8[ns]	58	7168	0	16	GENERIC	4.36584
create-batch-K8-total[ms]	58	7168	0	16	GENERIC	0.50071
create-batch-K8[ns]	58	7168	0	16	CLMUL	3.10041
create-batch-K8-total[ms]	58	7168	0	16	CLMUL	0.35558
create-batch-K8[ns]	58	7168	0	16	CLMUL_TRI	3.07198
create-batch-K8-total[ms]	58	7168	0	16	CLMUL_TRI	0.35232
create-batch-K1[ns]	58	7168	0	64	GENERIC	5.74605
create-batch-K1-total[ms]	58	7168	0	64	GENERIC	2.63601
create-batch-K1[ns]	58	7168	0	64	CLMUL	8.08031
create-batch-K1-total[ms]	58	7168	0	64	CLMUL	3.70686
create-batch-K1[ns]	58	7168	0	64	CLMUL_TRI	7.03873
create-batch-K1-total[ms]	58	7168	0	64	CLMUL_TRI	3.22903
create-batch-K2[ns]	58	7168	0	64	GENERIC	4.37675
create-batch-K2-total[ms]	58	7168	0	64	GENERIC	2.00784
create-batch-K2[ns]	58	7168	0	64	CLMUL	4.37148
create-batch-K2-total[ms]	58	7168	0	64	CLMUL	2.00543
create-batch-K2[ns]	58	7168	0	64	CLMUL_TRI	4.20962
create-batch-K2-total[ms]	58	7168	0	64	CLMUL_TRI	1.93117
create-batch-K4[ns]	58	7168	0	64	GENERIC	4.06099
create-batch-K4-total[ms]	58	7168	0	64	GENERIC	1.86299
create-batch-K4[ns]	58	7168	0	64	CLMUL	3.23928
create-batch-K4-total[ms]	58	7168	0	64	CLMUL	1.48602
create-batch-K4[ns]	58	7168	0	64	CLMUL_TRI	3.31521
create-batch-K4-total[ms]	58	7168	0	64	CLMUL_TRI	1.52086
create-batch-K8[ns]	58	7168	0	64	GENERIC	4.38104
create-batch-K8-total[ms]	58	7168	0	64	GENERIC	2.00981
create-batch-K8[ns]	58	7168	0	64	CLMUL	3.10447
create-batch-K8-total[ms]	58	7168	0	64	CLMUL	1.42418
create-batch-K8[ns]	58	7168	0	64	CLMUL_TRI	3.07771
create-batch-K8-total[ms]	58	7168	0	64	CLMUL_TRI	1.41191
create-batch-K1[ns]	58	7168	0	128	GENERIC	5.74822
create-batch-K1-total[ms]	58	7168	0	128	GENERIC	5.27402
create-batch-K1[ns]	58	7168	0	128	CLMUL	8.08236
create-batch-K1-total[ms]	58	7168	0	128	CLMUL	7.41560
create-batch-K1[ns]	58	7168	0	128	CLMUL_TRI	7.04067
create-batch-K1-total[ms]	58	7168	0	128	CLMUL_TRI	6.45984
create-batch-K2[ns]	58	7168	0	128	GENERIC	4.37903
create-batch-K2-total[ms]	58	7168	0	128	GENERIC	4.01778
create-batch-K2[ns]	58	7168	0	128	CLMUL	4.36986
create-batch-K2-total[ms]	58	7168	0	128	CLMUL	4.00936
create-batch-K2[ns]	58	7168	0	128	CLMUL_TRI	4.21547
create-batch-K2-total[ms]	58	7168	0	128	CLMUL_TRI	3.86771
create-batch-K4[ns]	58	7168	0	128	GENERIC	4.06299
create-batch-K4-total[ms]	58	7168	0	128	GENERIC	3.72781
create-batch-K4[ns]	58	7168	0	128	CLMUL	3.24384
create-batch-K4-total[ms]	58	7168	0	128	CLMUL	2.97624
create-batch-K4[ns]	58	7168	0	128	CLMUL_TRI	3.30635
create-batch-K4-total[ms]	58	7168	0	128	CLMUL_TRI	3.03359
create-batch-K8[ns]	58	7168	0	128	GENERIC	4.37931
create-batch-K8-total[ms]	58	7168	0	128	GENERIC	4.01803
create-batch-K8[ns]	58	7168	0	128	CLMUL	3.10129
create-batch-K8-total[ms]	58	7168	0	128	CLMUL	2.84544
create-batch-K8[ns]	58	7168	0	128	CLMUL_TRI	3.07368
create-batch-K8-total[ms]	58	7168	0	128	CLMUL_TRI	2.82011
create-batch-K1[ns]	58	7168	0	512	GENERIC	5.74891
create-batch-K1-total[ms]	58	7168	0	512	GENERIC	21.09858
create-batch-K1[ns]	58	7168	0	512	CLMUL	8.08361
create-batch-K1-total[ms]	58	7168	0	512	CLMUL	29.66697
create-batch-K1[ns]	58	7168	0	512	CLMUL_TRI	7.04139
create-batch-K1-total[ms]	58	7168	0	512	CLMUL_TRI	25.84200
create-batch-K2[ns]	58	7168	0	512	GENERIC	4.37883
create-batch-K2-total[ms]	58	7168	0	512	GENERIC	16.07037
create-batch-K2[ns]	58	7168	0	512	CLMUL	4.38112
create-batch-K2-total[ms]	58	7168	0	512	CLMUL	16.07880
create-batch-K2[ns]	58	7168	0	512	CLMUL_TRI	4.21181
create-batch-K2-total[ms]	58	7168	0	512	CLMUL_TRI	15.45741
create-batch-K4[ns]	58	7168	0	512	GENERIC	4.06200
create-batch-K4-total[ms]	58	7168	0	512	GENERIC	14.90760
create-batch-K4[ns]	58	7168	0	512	CLMUL	3.21819
create-batch-K4-total[ms]	58	7168	0	512	CLMUL	11.81080
create-batch-K4[ns]	58	7168	0	512	CLMUL_TRI	3.31245
create-batch-K4-total[ms]	58	7168	0	512	CLMUL_TRI	12.15675
create-batch-K8[ns]	58	7168	0	512	GENERIC	4.37912
create-batch-K8-total[ms]	58	7168	0	512	GENERIC	16.07146
create-batch-K8[ns]	58	7168	0	512	CLMUL	3.10580
create-batch-K8-total[ms]	58	7168	0	512	CLMUL	11.39834
create-batch-K8[ns]	58	7168	0	512	CLMUL_TRI	3.08388
create-batch-K8-total[ms]	58	7168	0	512	CLMUL_TRI	11.31787
create-batch-K1[ns]	58	7168	0	1024	GENERIC	5.74849
create-batch-K1-total[ms]	58	7168	0	1024	GENERIC	42.19410
create-batch-K1[ns]	58	7168	0	1024	CLMUL	8.08432
create-batch-K1-total[ms]	58	7168	0	1024	CLMUL	59.33920
create-batch-K1[ns]	58	7168	0	1024	CLMUL_TRI	7.04149
create-batch-K1-total[ms]	58	7168	0	1024	CLMUL_TRI	51.68480
create-batch-K2[ns]	58	7168	0	1024	GENERIC	4.37996
create-batch-K2-total[ms]	58	7168	0	1024	GENERIC	32.14905
create-batch-K2[ns]	58	7168	0	1024	CLMUL	4.38105
create-batch-K2-total[ms]	58	7168	0	1024	CLMUL	32.15708
create-batch-K2[ns]	58	7168	0	1024	CLMUL_TRI	4.21640
create-batch-K2-total[ms]	58	7168	0	1024	CLMUL_TRI	30.94853
create-batch-K4[ns]	58	7168	0	1024	GENERIC	4.06230
create-batch-K4-total[ms]	58	7168	0	1024	GENERIC	29.81744
create-batch-K4[ns]	58	7168	0	1024	CLMUL	3.27507
create-batch-K4-total[ms]	58	7168	0	1024	CLMUL	24.03912
create-batch-K4[ns]	58	7168	0	1024	CLMUL_TRI	3.31193
create-batch-K4-total[ms]	58	7168	0	1024	CLMUL_TRI	24.30967
create-batch-K8[ns]	58	7168	0	1024	GENERIC	4.37968
create-batch-K8-total[ms]	58	7168	0	1024	GENERIC	32.14702
create-batch-K8[ns]	58	7168	0	1024	CLMUL	3.09977
create-batch-K8-total[ms]	58	7168	0	1024	CLMUL	22.75238
create-batch-K8[ns]	58	7168	0	1024	CLMUL_TRI	3.08783
create-batch-K8-total[ms]	58	7168	0	1024	CLMUL_TRI	22.66481
create-batch-K1[ns]	58	7168	0	2048	GENERIC	5.74875
create-batch-K1-total[ms]	58	7168	0	2048	GENERIC	84.39196
create-batch-K1[ns]	58	7168	0	2048	CLMUL	8.08385
create-batch-K1-total[ms]	58	7168	0	2048	CLMUL	118.67137
create-batch-K1[ns]	58	7168	0	2048	CLMUL_TRI	7.04174
create-batch-K1-total[ms]	58	7168	0	2048	CLMUL_TRI	103.37322
create-batch-K2[ns]	58	7168	0	2048	GENERIC	4.37983
create-batch-K2-total[ms]	58	7168	0	2048	GENERIC	64.29625
create-batch-K2[ns]	58	7168	0	2048	CLMUL	4.38177
create-batch-K2-total[ms]	58	7168	0	2048	CLMUL	64.32467
create-batch-K2[ns]	58	7168	0	2048	CLMUL_TRI	4.21726
create-batch-K2-total[ms]	58	7168	0	2048	CLMUL_TRI	61.90969
create-batch-K4[ns]	58	7168	0	2048	GENERIC	4.06268
create-batch-K4-total[ms]	58	7168	0	2048	GENERIC	59.64038
create-batch-K4[ns]	58	7168	0	2048	CLMUL	3.25684
create-batch-K4-total[ms]	58	7168	0	2048	CLMUL	47.81068
create-batch-K4[ns]	58	7168	0	2048	CLMUL_TRI	3.31113
create-batch-K4-total[ms]	58	7168	0	2048	CLMUL_TRI	48.60753
create-batch-K8[ns]	58	7168	0	2048	GENERIC	4.37992
create-batch-K8-total[ms]	58	7168	0	2048	GENERIC	64.29751
create-batch-K8[ns]	58	7168	0	2048	CLMUL	3.10682
create-batch-K8-total[ms]	58	7168	0	2048	CLMUL	45.60835
create-batch-K8[ns]	58	7168	0	2048	CLMUL_TRI	3.08693
create-batch-K8-total[ms]	58	7168	0	2048	CLMUL_TRI	45.31629
create-batch-K1[ns]	58	7168	0	4096	GENERIC	5.74873
create-batch-K1-total[ms]	58	7168	0	4096	GENERIC	168.78344
create-batch-K1[ns]	58	7168	0	4096	CLMUL	8.08404
create-batch-K1-total[ms]	58	7168	0	4096	CLMUL	237.34847
create-batch-K1[ns]	58	7168	0	4096	CLMUL_TRI	7.04182
create-batch-K1-total[ms]	58	7168	0	4096	CLMUL_TRI	206.74864
create-batch-K2[ns]	58	7168	0	4096	GENERIC	4.38049
create-batch-K2-total[ms]	58	7168	0	4096	GENERIC	128.61163
create-batch-K2[ns]	58	7168	0	4096	CLMUL	4.38111
create-batch-K2-total[ms]	58	7168	0	4096	CLMUL	128.62981
create-batch-K2[ns]	58	7168	0	4096	CLMUL_TRI	4.21866
create-batch-K2-total[ms]	58	7168	0	4096	CLMUL_TRI	123.86052
create-batch-K4[ns]	58	7168	0	4096	GENERIC	4.06238
create-batch-K4-total[ms]	58	7168	0	4096	GENERIC	119.27199
create-batch-K4[ns]	58	7168	0	4096	CLMUL	3.27850
create-batch-K4-total[ms]	58	7168	0	4096	CLMUL	96.25707
create-batch-K4[ns]	58	7168	0	4096	CLMUL_TRI	3.31156
create-batch-K4-total[ms]	58	7168	0	4096	CLMUL_TRI	97.22780
create-batch-K8[ns]	58	7168	0	4096	GENERIC	4.37989
create-batch-K8-total[ms]	58	7168	0	4096	GENERIC	128.59407
create-batch-K8[ns]	58	7168	0	4096	CLMUL	3.10989
create-batch-K8-total[ms]	58	7168	0	4096	CLMUL	91.30687
create-batch-K8[ns]	58	7168	0	4096	CLMUL_TRI	3.08634
create-batch-K8-total[ms]	58	7168	0	4096	CLMUL_TRI	90.61530
create-batch-K1[ns]	58	7168	0	8192	GENERIC	5.75007
create-batch-K1-total[ms]	58	7168	0	8192	GENERIC	337.64544
create-batch-K1[ns]	58	7168	0	8192	CLMUL	8.08538
create-batch-K1-total[ms]	58	7168	0	8192	CLMUL	474.77574
create-batch-K1[ns]	58	7168	0	8192	CLMUL_TRI	7.04257
create-batch-K1-total[ms]	58	7168	0	8192	CLMUL_TRI	413.54137
create-batch-K2[ns]	58	7168	0	8192	GENERIC	4.38108
create-batch-K2-total[ms]	58	7168	0	8192	GENERIC	257.25820
create-batch-K2[ns]	58	7168	0	8192	CLMUL	4.38140
create-batch-K2-total[ms]	58	7168	0	8192	CLMUL	257.27704
create-batch-K2[ns]	58	7168	0	8192	CLMUL_TRI	4.21788
create-batch-K2-total[ms]	58	7168	0	8192	CLMUL_TRI	247.67494
create-batch-K4[ns]	58	7168	0	8192	GENERIC	4.06332
create-batch-K4-total[ms]	58	7168	0	8192	GENERIC	238.59932
create-batch-K4[ns]	58	7168	0	8192	CLMUL	3.27803
create-batch-K4-total[ms]	58	7168	0	8192	CLMUL	192.48678
create-batch-K4[ns]	58	7168	0	8192	CLMUL_TRI	3.31178
